Gene_Set	beta_uncorrected
mp_absent_posterior_semicircular_canal	0
mp_absent_primordial_germ_cells	0
mp_absent_spleen_marginal_zone	0
mp_absent_third_pharyngeal_arch	0
mp_absent_tibia	0
mp_absent_trophectoderm	0
mp_absent_vertebral_arch	0
mp_alcohol_preference	0
mp_alveolitis	0
mp_anuria	0
mp_arrest_of_tooth_development	0
mp_asymmetric_rib_joints	0
mp_autosomal_recessive_polycystic_kidney_disease	0
mp_bronchial_epithelial_hyperplasia	0
mp_calcified_muscle	0
mp_clavicle_hypoplasia	0
mp_cochlear_ganglion_hypoplasia	0
mp_conotruncal_ridge_hypoplasia	0
mp_cranioschisis	0
mp_decreased_Langerhans_cell_number	0
mp_decreased_T-helper_cell_number	0
mp_decreased_airway_resistance	0
mp_decreased_alkaline_phosphatase_activity	0
mp_decreased_bronchoconstrictive_response	0
mp_decreased_cholesterol_efflux	0
mp_decreased_circulating_interleukin-18_level	0
mp_decreased_circulating_unsaturated_transferrin_level	0
mp_decreased_cranium_width	0
mp_decreased_distortion_product_otoacoustic_emission_amplitude	0
mp_decreased_effector_memory_CD4-positive__alpha-beta_T_cell_number	0
mp_decreased_embryonic_epiblast_cell_proliferation	0
mp_decreased_gastrocnemius_weight	0
mp_decreased_hindbrain_size	0
mp_decreased_level_of_surface_class_I_molecules	0
mp_decreased_maxillary_shelf_size	0
mp_decreased_memory-marker_CD4-positive_NK_T_cell_number	0
mp_decreased_miniature_excitatory_postsynaptic_current_amplitude	0
mp_decreased_otolith_number	0
mp_decreased_platelet_ADP_level	0
mp_decreased_renal_fat_pad_weight	0
mp_decreased_soleus_weight	0
mp_decreased_susceptibility_to_Orthomyxoviridae_infection	0
mp_decreased_susceptibility_to_Riboviria_infection_induced_morbidity_mortality	0
mp_decreased_susceptibility_to_age_related_obesity	0
mp_decreased_susceptibility_to_induced_choroidal_neovascularization	0
mp_decreased_tidal_volume	0
mp_decreased_unsaturated_fatty_acids_level	0
mp_decreased_urine_chloride_ion_level	0
mp_decreased_vascular_endothelial_cell_proliferation	0
mp_decreased_white_fat_cell_lipid_droplet_size	0
mp_delayed_circadian_behavior_phase	0
mp_delayed_parturition	0
mp_dermal-epidermal_separation	0
mp_dermal_cyst	0
mp_dilated_gallbladder	0
mp_distended_cecum	0
mp_ectopic_hippocampus_pyramidal_cells	0
mp_enhanced_conditioned_place_preference_behavior	0
mp_enlarged_otoliths	0
mp_eye_opacity	0
mp_forelimb_paralysis	0
mp_fusion_of_atlas_and_odontoid_process	0
mp_growth_retardation_of_incisors	0
mp_growth_retardation_of_molars	0
mp_hemorrhagic_ascites	0
mp_hypergranulosis	0
mp_hypospadia	0
mp_impaired_behavioral_response_to_morphine	0
mp_impaired_branching_involved_in_bronchus_morphogenesis	0
mp_impaired_fibroblast_cell_migration	0
mp_incomplete_caudal_neuropore_closure	0
mp_increased_acute_lymphoblastic_leukemia_incidence	0
mp_increased_cell_nucleus_count	0
mp_increased_circulating_interleukin-2_level	0
mp_increased_corpora_lutea_number	0
mp_increased_follicle_stimulating_hormone_level	0
mp_increased_glioma_incidence	0
mp_increased_glycogen_level	0
mp_increased_hair_follicle_apoptosis	0
mp_increased_left_ventricle_systolic_pressure	0
mp_increased_miniature_excitatory_postsynaptic_current_amplitude	0
mp_increased_osteoblast_proliferation	0
mp_increased_right_ventricle_systolic_pressure	0
mp_increased_satellite_cell_number	0
mp_increased_stomach_mucosa_thickness	0
mp_increased_susceptibility_to_Flaviviridae_infection	0
mp_increased_susceptibility_to_diet-induced_hepatic_steatosis	0
mp_increased_susceptibility_to_viral_infection	0
mp_increased_thyroid_carcinoma_incidence	0
mp_increased_transforming_growth_factor_beta_level	0
mp_increased_unsaturated_fatty_acids_level	0
mp_increased_urinary_bladder_carcinoma_incidence	0
mp_increased_ventricle_muscle_contractility	0
mp_intestinal_hemorrhage	0
mp_kidney_medulla_atrophy	0
mp_lethality_throughout_fetal_growth_and_development	0
mp_long_femur	0
mp_long_gestation_period	0
mp_lung_cyst	0
mp_maxillary_shelf_hypoplasia	0
mp_melena	0
mp_middle_ear_effusion	0
mp_multiflagellated_sperm	0
mp_olfactory_bulb_hypoplasia	0
mp_peripheral_nervous_system_degeneration	0
mp_polyphalangy	0
mp_prolonged_metestrus	0
mp_prostate_gland_epithelial_hyperplasia	0
mp_short_cochlear_hair_cell_stereocilia	0
mp_short_inner_hair_cell_stereocilia	0
mp_short_tongue	0
mp_sirenomelia	0
mp_skin_hyperplasia	0
mp_small_Meckel_s_cartilage	0
mp_small_mandibular_condyloid_process	0
mp_small_snout	0
mp_small_vestibular_ganglion	0
mp_thick_mitral_valve_cusps	0
mp_thick_tail	0
mp_thin_endometrium	0
mp_thin_stria_vascularis	0
mp_thin_uterus	0
mp_tumor_regression	0
mp_unidirectional_circling	0
mp_Williams-Beuren_syndrome	0
mp_abnormal_NMDA-mediated_synaptic_currents	0
mp_abnormal_Sertoli_cell_barrier_function	0
mp_abnormal_adrenal_gland_zona_fasciculata_morphology	0
mp_abnormal_airway_responsiveness	0
mp_abnormal_anterior_commissure_pars_posterior_morphology	0
mp_abnormal_anterior_definitive_endoderm_morphology	0
mp_abnormal_atrioventricular_node_conduction	0
mp_abnormal_barrel_cortex_morphology	0
mp_abnormal_base-excision_repair	0
mp_abnormal_bile_canaliculus_morphology	0
mp_abnormal_biliary_tract_morphology	0
mp_abnormal_canal_of_Schlemm_morphology	0
mp_abnormal_cerebellum_anterior_vermis_morphology	0
mp_abnormal_cerebellum_deep_nucleus_morphology	0
mp_abnormal_choroid_melanin_granule_morphology	0
mp_abnormal_circulating_alanine_transaminase_level	0
mp_abnormal_circulating_apolipoprotein_level	0
mp_abnormal_circulating_corticosterone_level	0
mp_abnormal_circulating_phosphate_level	0
mp_abnormal_cochlear_OHC_efferent_innervation_pattern	0
mp_abnormal_cochlear_VIII_nucleus_morphology	0
mp_abnormal_cochlear_hair_cell_development	0
mp_abnormal_coping_response	0
mp_abnormal_costovertebral_joint_morphology	0
mp_abnormal_crista_ampullaris_neuroepithelium_morphology	0
mp_abnormal_dendrite_arborization_pattern	0
mp_abnormal_distal_convoluted_tubule_morphology	0
mp_abnormal_ear_shape	0
mp_abnormal_efferent_ductules_of_testis_morphology	0
mp_abnormal_enamel_rod_pattern	0
mp_abnormal_erythroblast_morphology	0
mp_abnormal_external_female_genitalia_morphology	0
mp_abnormal_extraembryonic_tissue_physiology	0
mp_abnormal_extraocular_muscle_morphology	0
mp_abnormal_eye_blink_conditioning_behavior	0
mp_abnormal_fontanelle_morphology	0
mp_abnormal_gamma-delta_T_cell_morphology	0
mp_abnormal_gastric_gland_morphology	0
mp_abnormal_gastrulation_movements	0
mp_abnormal_hair_follicle_infundibulum_morphology	0
mp_abnormal_hair_shaft_melanin_granule_distribution	0
mp_abnormal_hair_shaft_melanin_granule_morphology	0
mp_abnormal_hemopoiesis	0
mp_abnormal_hindlimb_stylopod_morphology	0
mp_abnormal_hippocampus_physiology	0
mp_abnormal_hyoid_bone_body_morphology	0
mp_abnormal_hyoid_bone_greater_horn_morphology	0
mp_abnormal_induced_morbidity_mortality	0
mp_abnormal_inhibitory_synapse_morphology	0
mp_abnormal_interventricular_septum_membranous_part_morphology	0
mp_abnormal_intestine_placement	0
mp_abnormal_intraocular_pressure	0
mp_abnormal_iris_pigment_epithelium	0
mp_abnormal_ischium_morphology	0
mp_abnormal_kidney_epithelium_morphology	0
mp_abnormal_kidney_mesenchyme_morphology	0
mp_abnormal_kindling_response	0
mp_abnormal_knee_joint_morphology	0
mp_abnormal_lacrimal_gland_development	0
mp_abnormal_left_subclavian_artery_morphology	0
mp_abnormal_limb_long_bone_morphology	0
mp_abnormal_lipid_oxidation	0
mp_abnormal_liver_size	0
mp_abnormal_lung-associated_mesenchyme_development	0
mp_abnormal_male_preputial_gland_morphology	0
mp_abnormal_mean_corpuscular_hemoglobin	0
mp_abnormal_melanogenesis	0
mp_abnormal_mitotic_spindle_assembly_checkpoint	0
mp_abnormal_nasal_placode_morphology	0
mp_abnormal_nasal_septum_cartilage_morphology	0
mp_abnormal_neuron_mitochondrial_morphology	0
mp_abnormal_neuronal_precursor_cell_migration	0
mp_abnormal_neuronal_stem_cell_physiology	0
mp_abnormal_nucleolus_morphology	0
mp_abnormal_olfactory_cortex_morphology	0
mp_abnormal_olfactory_discrimination_memory	0
mp_abnormal_osteocyte_lacuna_morphology	0
mp_abnormal_palatal_shelf_bone_ossification	0
mp_abnormal_pancreatic_acinar_cell_zymogen_granule_morphology	0
mp_abnormal_parietal_endoderm_morphology	0
mp_abnormal_perichondrium_morphology	0
mp_abnormal_perineum_morphology	0
mp_abnormal_pineal_gland_morphology	0
mp_abnormal_platelet_cell_number	0
mp_abnormal_pulmonary_acinus_morphology	0
mp_abnormal_pulmonary_circulation	0
mp_abnormal_pulmonary_vein_morphology	0
mp_abnormal_pupil_morphology	0
mp_abnormal_pyramidal_neuron_dendrite_morphology	0
mp_abnormal_regulatory_T_cell_number	0
mp_abnormal_renal_filtration_rate	0
mp_abnormal_renal_transport	0
mp_abnormal_renal_urinary_system_physiology	0
mp_abnormal_retina_inner_limiting_membrane_morphology	0
mp_abnormal_retinol_level	0
mp_abnormal_salivary_gland_physiology	0
mp_abnormal_scapular_spine_morphology	0
mp_abnormal_sinus_venosus_morphology	0
mp_abnormal_skin_vasculature_morphology	0
mp_abnormal_spinal_cord_grey_matter_morphology	0
mp_abnormal_spinal_cord_ventral_commissure_morphology	0
mp_abnormal_spongiotrophoblast_cell_morphology	0
mp_abnormal_stellate_ganglion_morphology	0
mp_abnormal_superovulation	0
mp_abnormal_sympathetic_neuron_innervation_pattern	0
mp_abnormal_sympathetic_neuron_morphology	0
mp_abnormal_transitional_stage_B_cell_morphology	0
mp_abnormal_type_I_hypersensitivity_reaction	0
mp_abnormal_type_I_pneumocyte_morphology	0
mp_abnormal_umbilical_vein_topology	0
mp_abnormal_urination	0
mp_abnormal_vascular_permeability	0
mp_abnormal_ventral_interneuron_1_morphology	0
mp_absent_Meckel_s_cartilage	0
mp_absent_Schlemm_s_canal	0
mp_absent_anterior_visceral_endoderm	0
mp_absent_caudal_vertebrae	0
mp_absent_endolymphatic_duct	0
mp_absent_endometrial_glands	0
mp_absent_extraembryonic_ectoderm	0
mp_absent_eye_anterior_chamber	0
mp_absent_germ_cells	0
mp_absent_intervertebral_disk	0
mp_absent_lacrimal_glands	0
mp_absent_mandibular_condyloid_process	0
mp_absent_midbrain-hindbrain_boundary	0
mp_absent_middle_ear_ossicles	0
mp_absent_organized_vascular_network	0
mp_absent_peripheral_lymph_nodes	0
mp_absent_primordial_ovarian_follicles	0
mp_absent_spleen_white_pulp	0
mp_absent_sternum	0
mp_absent_supraoccipital_bone	0
mp_absent_tertiary_ovarian_follicles	0
mp_absent_urinary_bladder	0
mp_adactyly	0
mp_anhedonia	0
mp_arteriosclerosis	0
mp_atrial_fibrillation	0
mp_brachypodia	0
mp_brittle_hair	0
mp_brittle_teeth	0
mp_calcinosis	0
mp_catalepsy	0
mp_cerebral_aqueductal_stenosis	0
mp_cerebral_edema	0
mp_chromatolysis	0
mp_cochlear_degeneration	0
mp_common_truncal_valve	0
mp_decreased_DN3_thymocyte_number	0
mp_decreased_T-helper_2_cell_number	0
mp_decreased_activated_sperm_motility	0
mp_decreased_brain_cholesterol_level	0
mp_decreased_circulating_osteocalcin_level	0
mp_decreased_circulating_phospholipid_level	0
mp_decreased_common_lymphocyte_progenitor_cell_number	0
mp_decreased_erythrocyte_osmotic_fragility	0
mp_decreased_gamma-delta_intraepithelial_T_cell_number	0
mp_decreased_glycogen_catabolism_rate	0
mp_decreased_heart_left_ventricle_weight	0
mp_decreased_heart_right_ventricle_wall_thickness	0
mp_decreased_hematopoietic_stem_cell_proliferation	0
mp_decreased_hippocampal_commissure_size	0
mp_decreased_interleukin-18_secretion	0
mp_decreased_interleukin-9_secretion	0
mp_decreased_intestinal_adenoma_incidence	0
mp_decreased_lactotroph_cell_number	0
mp_decreased_retina_apoptosis	0
mp_decreased_small_intestine_length	0
mp_decreased_spleen_B_cell_follicle_size	0
mp_decreased_susceptibility_to_Retroviridae_infection	0
mp_decreased_synaptic_glutamate_release	0
mp_decreased_tear_production	0
mp_decreased_type_II_pneumocyte_number	0
mp_decreased_urine_urea_nitrogen_level	0
mp_decreased_volumetric_bone_mineral_density	0
mp_delayed_axon_extension	0
mp_developmental_cataract	0
mp_diffuse_Z_line	0
mp_dilated_allantois	0
mp_dilated_distal_convoluted_tubule	0
mp_dilated_rete_testis	0
mp_disorganized_photoreceptor_inner_segment	0
mp_disorganized_retina_outer_plexiform_layer	0
mp_distended_ileum	0
mp_distorted_hair_follicle_pattern	0
mp_ectopic_Paneth_cells	0
mp_ectopic_bone	0
mp_ectopic_cortical_neuron	0
mp_embryonic_lethality_between_implantation_and_somite_formation	0
mp_enlarged_axillary_lymph_nodes	0
mp_enlarged_prostate_gland	0
mp_excessive_tearing	0
mp_failure_of_atrioventricular_cushion_closure	0
mp_failure_of_endochondral_bone_ossification	0
mp_focal_dorsal_hair_loss	0
mp_gallstones	0
mp_genetic_imprinting	0
mp_heart_block	0
mp_heart_hyperplasia	0
mp_hindlimb_paresis	0
mp_hypertrophic_cardiomyopathy	0
mp_hypochromic_anemia	0
mp_impaired_behavioral_response_to_alcohol	0
mp_impaired_granulocyte_bactericidal_activity	0
mp_impaired_luteinization	0
mp_increased_Schwann_cell_number	0
mp_increased_T-helper_cell_number	0
mp_increased_adrenocorticotropin_level	0
mp_increased_amacrine_cell_number	0
mp_increased_colon_tumor_incidence	0
mp_increased_cornea_epithelium_thickness	0
mp_increased_cornea_stroma_thickness	0
mp_increased_cranial_neural_crest_cell_apoptosis	0
mp_increased_diameter_of_humerus	0
mp_increased_endometrial_gland_number	0
mp_increased_erythrocyte_clearance	0
mp_increased_erythrocyte_protoporphyrin_level	0
mp_increased_follicular_lymphoma_incidence	0
mp_increased_hemoglobin_concentration_distribution_width	0
mp_increased_hepatic_hemangioma_incidence	0
mp_increased_keratinocyte_migration	0
mp_increased_leiomyosarcoma_incidence	0
mp_increased_macrophage_cytokine_production	0
mp_increased_mammary_gland_epithelial_cell_proliferation	0
mp_increased_midbrain_size	0
mp_increased_miniature_inhibitory_postsynaptic_current_amplitude	0
mp_increased_ovary_weight	0
mp_increased_placenta_apoptosis	0
mp_increased_primordial_germ_cell_apoptosis	0
mp_increased_renal_carcinoma_incidence	0
mp_increased_salivary_gland_tumor_incidence	0
mp_increased_seminal_vesicle_weight	0
mp_increased_skeletal_muscle_weight	0
mp_increased_small_intestine_adenocarcinoma_incidence	0
mp_increased_susceptibility_to_induced_pancreatitis	0
mp_increased_teratoma_incidence	0
mp_increased_thyroid-stimulating_hormone_level	0
mp_increased_thyroxine_level	0
mp_ischuria	0
mp_joint_swelling	0
mp_kidney_papillary_atrophy	0
mp_macrophthalmia	0
mp_male_pseudohermaphroditism	0
mp_mammary_gland_duct_hyperplasia	0
mp_multifocal_hepatic_necrosis	0
mp_neural_tube_defect	0
mp_non-obstructive_hydrocephaly	0
mp_obstructive_hydrocephaly	0
mp_osteomyelitis	0
mp_ovary_hypoplasia	0
mp_persistent_hyperplastic_primary_vitreous	0
mp_pointed_snout	0
mp_presphenoid_bone_hypoplasia	0
mp_pulmonary_alveolar_proteinosis	0
mp_pulmonary_artery_stenosis	0
mp_pulmonary_hyperplasia	0
mp_retina_hyperplasia	0
mp_retina_pigment_epithelium_hyperplasia	0
mp_rhinitis	0
mp_sebaceous_gland_hyperplasia	0
mp_sex_reversal	0
mp_short_incisors	0
mp_small_basioccipital_bone	0
mp_small_lung_lobe	0
mp_small_lung_saccule	0
mp_small_salivary_gland	0
mp_small_sebaceous_gland	0
mp_small_vertebral_body	0
mp_subcutaneous_hemorrhage	0
mp_symmetric_azygos_veins	0
mp_thick_epidermis_stratum_basale	0
mp_thick_myocardium	0
mp_thymus_cortex_atrophy	0
mp_tomacula	0
mp_tubular_nephritis	0
mp_umbilical_vein_stenosis	0
mp_urinary_bladder_cancer	0
mp_urinary_incontinence	0
mp_wavy_vibrissae	0
mp_Hirschsprung_s_disease	0
mp_abnormal_NK_cell_morphology	0
mp_abnormal_T_cell_receptor_beta_chain_VDJ_recombination	0
mp_abnormal_body_temperature	0
mp_abnormal_calcaneum_morphology	0
mp_abnormal_club_cell_morphology	0
mp_abnormal_endometrial_gland_development	0
mp_abnormal_forelimb_bud_morphology	0
mp_abnormal_heart_right_ventricle_outflow_tract_morphology	0
mp_abnormal_heart_ventricle_outflow_tract_morphology	0
mp_abnormal_hypodermis_fat_layer_morphology	0
mp_abnormal_olfactory_neuron_innervation_pattern	0
mp_abnormal_pharyngeal_arch_development	0
mp_abnormal_primary_motor_cortex_morphology	0
mp_abnormal_retina_outer_limiting_membrane_morphology	0
mp_abnormal_sex_gland_morphology	0
mp_abnormal_somatic_sensory_system_morphology	0
mp_abnormal_tail_pigmentation	0
mp_absent_B-1a_cells	0
mp_absent_mesenteric_lymph_nodes	0
mp_absent_vestibular_saccule	0
mp_acute_lymphoblastic_leukemia	0
mp_aganglionic_megacolon	0
mp_choroidal_neovascularization	0
mp_crystalluria	0
mp_cystic_kidney_disease	0
mp_decreased_fatty_acid_beta-oxidation	0
mp_decreased_mortality_induced_by_ionizing_radiation	0
mp_decreased_susceptibility_to_graft_versus_host_disease	0
mp_delaminated_Purkinje_cell_layer	0
mp_delayed_brain_development	0
mp_delayed_skeletal_muscle_regeneration	0
mp_enhanced_exercise_endurance	0
mp_enhanced_humoral_immune_response	0
mp_enlarged_lymphatic_vessel	0
mp_failure_of_bone_ossification	0
mp_gastric_polyps	0
mp_impaired_gastric_peristalsis	0
mp_impaired_learning	0
mp_increased_Paneth_cell_number	0
mp_increased_Sertoli_cell_number	0
mp_increased_acute_promyelocytic_leukemia_incidence	0
mp_increased_cholangiocarcinoma_incidence	0
mp_increased_circulating_interleukin-5_level	0
mp_increased_epididymis_weight	0
mp_increased_fetal_cardiomyocyte_proliferation	0
mp_increased_lens_epithelium_apoptosis	0
mp_increased_myelin_sheath_thickness	0
mp_increased_myocardial_fiber_number	0
mp_increased_sperm_number	0
mp_interparietal_bone_hypoplasia	0
mp_lymphatic_vessel_hyperplasia	0
mp_moribund	0
mp_nephrogenic_diabetes_insipidus	0
mp_pancreas_necrosis	0
mp_small_intestinal_villus_atrophy	0
mp_small_occipital_bone	0
mp_thin_hypodermis	0
mp_ventricle_myocardium_hypoplasia	0
mp_vestigial_tail	0
mp_abnormal_Golgi_vesicle_transport	0
mp_abnormal_mismatch_repair	0
mp_abnormal_monocyte_differentiation	0
mp_abnormal_olfactory_sensory_neuron_physiology	0
mp_abnormal_right_lung_accessory_lobe_morphology	0
mp_decreased_paraxial_mesoderm_size	0
