Gene_Set	beta	beta_uncorrected
mp_delayed_axon_extension	0	0
mp_delayed_bone_ossification	0	0
mp_delayed_brain_development	0	0
mp_delayed_cellular_replicative_senescence	0	0
mp_delayed_circadian_behavior_phase	0	0
mp_delayed_cranial_suture_closure	0	0
mp_delayed_dark_adaptation	0	0
mp_delayed_embryo_turning	0	0
mp_delayed_endochondral_bone_ossification	0	0
mp_delayed_estrous_cycle	0	0
mp_delayed_eyelid_opening	0	0
mp_delayed_female_fertility	0	0
mp_delayed_hair_appearance	0	0
mp_delayed_hair_regrowth	0	0
mp_delayed_heart_development	0	0
mp_delayed_heart_looping	0	0
mp_delayed_hepatic_development	0	0
mp_delayed_intramembranous_bone_ossification	0	0
mp_delayed_kidney_development	0	0
mp_delayed_neural_tube_closure	0	0
mp_delayed_palatal_shelf_elevation	0	0
mp_delayed_parturition	0	0
mp_delayed_sexual_maturation	0	0
mp_delayed_skeletal_muscle_regeneration	0	0
mp_delayed_somite_formation	0	0
mp_delayed_tooth_eruption	0	0
mp_delayed_vaginal_opening	0	0
mp_delayed_wound_healing	0	0
mp_demyelination	0	0
mp_dermal-epidermal_separation	0	0
mp_dermal_cyst	0	0
mp_dermatitis	0	0
mp_detached_acrosome	0	0
mp_detached_sperm_flagellum	0	0
mp_developmental_cataract	0	0
mp_dextrocardia	0	0
mp_diaphragmatic_hernia	0	0
mp_diarrhea	0	0
mp_diffuse_Z_line	0	0
mp_digestive_alimentary_phenotype	0	0
mp_dilated_allantois	0	0
mp_dilated_aorta	0	0
mp_dilated_bile_duct	0	0
mp_dilated_brain_ventricle	0	0
mp_dilated_cardiomyopathy	0	0
mp_dilated_distal_convoluted_tubule	0	0
mp_dilated_dorsal_aorta	0	0
mp_dilated_endolymphatic_duct	0	0
mp_dilated_esophagus	0	0
mp_dilated_gallbladder	0	0
mp_dilated_glomerular_capillary	0	0
mp_dilated_heart	0	0
mp_dilated_heart_atrium	0	0
mp_dilated_heart_left_ventricle	0	0
mp_dilated_heart_right_atrium	0	0
mp_dilated_heart_right_ventricle	0	0
mp_dilated_heart_ventricle	0	0
mp_dilated_kidney_collecting_duct	0	0
mp_dilated_lateral_ventricle	0	0
mp_dilated_liver_sinusoidal_space	0	0
mp_dilated_mitochondrion	0	0
mp_dilated_pancreatic_duct	0	0
mp_dilated_proximal_convoluted_tubule	0	0
mp_dilated_renal_glomerular_capsule	0	0
mp_dilated_renal_tubule	0	0
mp_dilated_respiratory_conducting_tube	0	0
mp_dilated_rete_testis	0	0
mp_dilated_seminiferous_tubule	0	0
mp_dilated_third_ventricle	0	0
mp_dilated_ureter	0	0
mp_dilated_uterus	0	0
mp_dilated_vasculature	0	0
mp_diluted_coat_color	0	0
mp_disheveled_coat	0	0
mp_disorganized_embryonic_tissue	0.0396	0.669
mp_disorganized_extraembryonic_tissue	0.0431	1.57
mp_disorganized_long_bone_epiphyseal_plate	0	0
mp_disorganized_mitochondrial_cristae	0	0
mp_disorganized_myocardium	0	0
mp_disorganized_pancreatic_islets	0.00097	4.49
mp_disorganized_photoreceptor_inner_segment	0	0
mp_disorganized_photoreceptor_outer_segment	0	0
mp_disorganized_placental_labyrinth	0	0
mp_disorganized_retina_inner_nuclear_layer	0	0
mp_disorganized_retina_layers	0	0
mp_disorganized_retina_outer_nuclear_layer	0.0421	2.37
mp_disorganized_retina_outer_plexiform_layer	0	0
mp_disorganized_secondary_lens_fibers	0	0
mp_disorganized_yolk_sac_vascular_plexus	0	0
mp_disproportionate_dwarf	0	0
mp_distended_abdomen	0	0
mp_distended_cecum	0	0
mp_distended_ileum	0	0
mp_distended_pericardium	0	0
mp_distended_stomach	0.587	4.43
mp_distended_urinary_bladder	0	0
mp_distorted_hair_follicle_pattern	0	0
mp_domed_cranium	0	0
mp_double_aortic_arch	0	0
mp_double_outlet_right_ventricle	0	0
mp_double_outlet_right_ventricle_with_atrioventricular_septal_defect	0	0
mp_double_ureter	0	0
mp_dry_eyes	0	0
mp_dry_skin	0	0
mp_dual_inferior_vena_cava	0	0
mp_duplex_kidney	0	0
mp_dysmyelination	0	0
mp_dystonia	0	0
mp_dystrophic_cardiac_calcinosis	0	0
mp_dystrophic_muscle	0	0
mp_ear_inflammation	0	0
mp_early_cellular_replicative_senescence	0	0
mp_early_eyelid_opening	0	0
mp_early_reproductive_senescence	0	0
mp_ectopic_Paneth_cells	0	0
mp_ectopic_Purkinje_cell	0	0
mp_ectopic_Sertoli_cells	0	0
mp_ectopic_bone	0	0
mp_ectopic_cartilage	0	0
mp_ectopic_cerebellar_granule_cells	0	0
mp_ectopic_cortical_neuron	0	0
mp_ectopic_hippocampus_pyramidal_cells	0	0
mp_ectopic_manchette	0	0
mp_ectopic_neuron	0	0
mp_ectopic_thymus	0	0
mp_ectopic_ureteric_bud	0	0
mp_edema	0	0
mp_elevated_level_of_mitotic_sister_chromatid_exchange	0	0
mp_elongated_manchette	0	0
mp_embryo_cyst	0	0
mp_embryo_phenotype	0	0
mp_embryo_tissue_necrosis	0	0
mp_embryo_tumor	0	0
mp_embryonic-extraembryonic_boundary_constriction	0	0
mp_embryonic_growth_arrest	0	0
mp_embryonic_growth_retardation	0	0
mp_embryonic_lethality	0	0
mp_embryonic_lethality__complete_penetrance	0	0
mp_embryonic_lethality__incomplete_penetrance	0	0
mp_embryonic_lethality_at_implantation__complete_penetrance	0	0
mp_embryonic_lethality_before_implantation	0	0
mp_embryonic_lethality_before_implantation__complete_penetrance	0	0
mp_embryonic_lethality_before_implantation__incomplete_penetrance	0	0
mp_embryonic_lethality_between_implantation_and_placentation__complete_penetrance	0	0
mp_embryonic_lethality_between_implantation_and_placentation__incomplete_penetrance	0	0
mp_embryonic_lethality_between_implantation_and_somite_formation	0	0
mp_embryonic_lethality_between_implantation_and_somite_formation__complete_penetrance	0	0
mp_embryonic_lethality_between_implantation_and_somite_formation__incomplete_penetrance	0	0
mp_embryonic_lethality_between_somite_formation_and_embryo_turning__complete_penetrance	0	0
mp_embryonic_lethality_between_somite_formation_and_embryo_turning__incomplete_penetrance	0	0
mp_embryonic_lethality_during_organogenesis	0	0
mp_embryonic_lethality_during_organogenesis__complete_penetrance	0	0
mp_embryonic_lethality_during_organogenesis__incomplete_penetrance	0	0
mp_embryonic_lethality_prior_to_organogenesis	0	0
mp_embryonic_lethality_prior_to_organogenesis__complete_penetrance	0	0
mp_embryonic_lethality_prior_to_tooth_bud_stage	0	0
mp_emphysema	0	0
mp_empty_decidua_capsularis	0	0
mp_encephalomeningocele	0	0
mp_endocrine_exocrine_gland_phenotype	0.00443	0.0224
mp_endometrium_hyperplasia	0	0
mp_enhanced_autophagy	0	0
mp_enhanced_behavioral_response_to_addictive_substance	0	0
mp_enhanced_behavioral_response_to_alcohol	0	0
mp_enhanced_behavioral_response_to_cocaine	0	0
mp_enhanced_behavioral_response_to_xenobiotic	0	0
mp_enhanced_conditioned_place_preference_behavior	0	0
mp_enhanced_contextual_conditioning_behavior	0	0
mp_enhanced_coordination	0	0
mp_enhanced_cued_conditioning_behavior	0	0
mp_enhanced_exercise_endurance	0	0
mp_enhanced_humoral_immune_response	0	0
mp_enhanced_lipolysis	0	0
mp_enhanced_long-term_potentiation	0	0
mp_enhanced_osteoblast_differentiation	0	0
mp_enhanced_paired-pulse_facilitation	0	0
mp_enhanced_skeletal_muscle_regeneration	0	0
mp_enhanced_spatial_learning	0	0
mp_enhanced_wound_healing	0	0
mp_enlarged_Peyer_s_patches	0	0
mp_enlarged_adrenal_glands	0	0
mp_enlarged_allantois	0	0
mp_enlarged_aortic_valve	0	0
mp_enlarged_axillary_lymph_nodes	0	0
mp_enlarged_brain_ventricles	0	0
mp_enlarged_cecum	0	0
mp_enlarged_cervical_lymph_nodes	0	0
mp_enlarged_cranium	0	0
mp_enlarged_epididymis	0	0
mp_enlarged_floor_plate	0	0
mp_enlarged_gallbladder	0	0
mp_enlarged_heart	0	0
mp_enlarged_inguinal_lymph_nodes	0	0
mp_enlarged_kidney	0	0
mp_enlarged_lateral_ventricles	0	0
mp_enlarged_liver	0.0261	0.291
mp_enlarged_lung	0	0
mp_enlarged_lymph_nodes	0	0
mp_enlarged_lymphatic_vessel	0	0
mp_enlarged_mesenteric_lymph_nodes	0	0
mp_enlarged_otoliths	0	0
mp_enlarged_ovary	0	0
mp_enlarged_pancreas	0	0
mp_enlarged_pancreatic_islets	0.000478	1.71
mp_enlarged_pericardium	0	0
mp_enlarged_placenta	0	0
mp_enlarged_prostate_gland	0	0
mp_enlarged_sebaceous_gland	0	0
mp_enlarged_seminal_vesicle	0	0
mp_enlarged_sperm_head	0	0
mp_enlarged_spleen	0	0
mp_enlarged_stomach	0	0
mp_enlarged_testis	0	0
mp_enlarged_third_ventricle	0	0
mp_enlarged_thymus	0	0
mp_enlarged_thyroid_gland	0.0587	2.94
mp_enlarged_urinary_bladder	0	0
mp_enlarged_uterus	0	0
mp_enophthalmos	0	0
mp_environmentally_induced_seizures	0	0
mp_epidermal_cyst	0	0
mp_epidermal_hyperplasia	0	0
mp_epilepsy	0	0
mp_excessive_folding_of_visceral_yolk_sac	0	0
mp_excessive_scratching	0	0
mp_excessive_tearing	0	0
mp_exencephaly	0	0
mp_exocrine_pancreatic_insufficiency	0.0466	4.77
mp_exophthalmos	0	0
mp_exostosis	0	0
mp_expanded_mesangial_matrix	0.00462	0.0801
mp_extended_life_span	0	0
mp_extramedullary_hematopoiesis	0	0
mp_eye_hemorrhage	0	0
mp_eye_inflammation	0	0
mp_eye_opacity	0	0
mp_eyelids_fail_to_open	0	0
mp_eyelids_open_at_birth	0	0
mp_facial_cleft	0	0
mp_failure_of_atrioventricular_cushion_closure	0	0
mp_failure_of_blastocyst_formation	0	0
mp_failure_of_blastocyst_to_hatch_from_the_zona_pellucida	0	0
mp_failure_of_bone_ossification	0	0
mp_failure_of_chorioallantoic_fusion	0	0
mp_failure_of_embryo_implantation	0	0
mp_failure_of_endochondral_bone_ossification	0	0
mp_failure_of_eyelid_fusion	0	0
mp_failure_of_heart_looping	0	0
mp_failure_of_initiation_of_embryo_turning	0	0
mp_failure_of_palatal_shelf_elevation	0	0
mp_failure_of_primitive_streak_formation	0	0
mp_failure_of_somite_differentiation	0	0
mp_failure_of_superovulation	0	0
mp_failure_of_tooth_eruption	0	0
mp_failure_of_zygotic_cell_division	0	0
mp_failure_to_gastrulate	0.00762	0.0129
mp_fatigue	0	0
mp_female_infertility	0	0
mp_fetal_growth_retardation	0	0
mp_flaky_skin	0	0
mp_flattened_snout	0	0
mp_focal_dorsal_hair_loss	0	0
mp_focal_hair_loss	0	0
mp_focal_hepatic_necrosis	0	0
mp_forebrain_hypoplasia	0	0
mp_forelimb_oligodactyly	0	0
mp_forelimb_paralysis	0	0
mp_fragile_skeleton	0	0
mp_fragmentation_of_sleep_wake_states	0	0
mp_frontal_bone_hypoplasia	0	0
mp_frontonasal_prominence_hypoplasia	0	0
mp_fused_carpal_bones	0	0
mp_fused_cornea_and_lens	0	0
mp_fused_dorsal_root_ganglion	0	0
mp_fused_inner_hair_cell_stereocilia	0	0
mp_fused_joints	0	0
mp_fused_phalanges	0	0
mp_fused_podocyte_foot_processes	0	0
mp_fused_somites	0	0
mp_fused_tarsal_bones	0	0
mp_fusion_of_atlas_and_occipital_bones	0	0
mp_fusion_of_atlas_and_odontoid_process	0	0
mp_fusion_of_glossopharyngeal_and_vagus_nerve	0	0
mp_fusion_of_vertebral_arches	0	0
mp_fusion_of_vertebral_bodies	0	0
mp_gallstones	0	0
mp_gastric_polyps	0	0
mp_gastrointestinal_hemorrhage	0	0
mp_genetic_imprinting	0	0
mp_gliosis	0	0
mp_globozoospermia	0	0
mp_globular_heart	0	0
mp_glomerular_crescent	0	0
mp_glomerulonephritis	0	0
mp_glomerulosclerosis	0.00196	0.00915
mp_granulomatous_inflammation	0	0
mp_greasy_coat	0	0
mp_growth_retardation_of_incisors	0	0
mp_growth_retardation_of_molars	0	0
mp_growth_size_body_region_phenotype	0	0
mp_hair_follicle_degeneration	0	0
mp_hairless	0	0
mp_hairpin_sperm_flagellum	0	0
mp_head_bobbing	0	0
mp_head_shaking	0	0
mp_head_spot	0	0
mp_head_tilt	0.0664	0.172
mp_head_tossing	0.191	0.811
mp_hearing_vestibular_ear_phenotype	0	0
mp_heart_block	0	0
mp_heart_hemorrhage	0	0
mp_heart_hyperplasia	0	0
mp_heart_hypoplasia	0	0
mp_heart_inflammation	0	0
mp_heart_left_ventricle_hypertrophy	0.00706	0.0242
mp_heart_right_ventricle_hypertrophy	0	0
mp_heart_right_ventricle_hypoplasia	0	0
mp_hematoma	0.22	2.75
mp_hematopoietic_system_phenotype	0	0
mp_hematuria	0	0
mp_hemolytic_anemia	0	0
mp_hemopericardium	0	0
mp_hemoperitoneum	0	0
mp_hemorrhage	0	0
mp_hemorrhagic_ascites	0	0
mp_hemosiderosis	0	0
mp_hemothorax	0	0
mp_hepatic_necrosis	0.00428	0.0159
mp_hepatic_steatosis	0.0148	0.116
mp_hepatocellular_carcinoma	0	0
mp_herniated_abdominal_wall	0	0
mp_herniated_liver	0	0
mp_heterochrony	0	0
mp_heterotaxia	0	0
mp_hindlimb_oligodactyly	0	0
mp_hindlimb_paralysis	0	0
mp_hindlimb_paresis	0	0
mp_hippocampal_neuron_degeneration	0	0
mp_holoprosencephaly	0	0
mp_homeostasis_metabolism_phenotype	0	0
mp_hunched_posture	0	0
mp_hydrocephalus	0	0
mp_hydrocephaly	0	0
mp_hydrometra	0	0
mp_hydronephrosis	0.023	0.126
mp_hydrops_fetalis	0	0
mp_hydroureter	0	0
mp_hyperactivity	0	0
mp_hyperalgesia	0	0
mp_hyperglycemia	0.206	2.2
mp_hypergranulosis	0	0
mp_hyperkeratosis	0	0
mp_hyperlipidemia	0	0
mp_hypermyelination	0	0
mp_hyperpigmentation	0	0
mp_hyperresponsive_to_tactile_stimuli	0	0
mp_hypertension	0	0
mp_hypertrophic_cardiomyopathy	0	0
mp_hypoactivity	0	0
mp_hypoalgesia	0	0
mp_hypochromic_anemia	0	0
mp_hypochromic_microcytic_anemia	0	0
mp_hypoglycemia	0.156	1.41
mp_hypokalemia	0.718	4.25
mp_hypolactation	0	0
mp_hypopigmentation	0	0
mp_hyporesponsive_to_tactile_stimuli	0	0
mp_hypospadia	0	0
mp_hypotension	0	0
mp_hypotonia	0	0
mp_hypoxia	0	0
mp_ileum_inflammation	0	0
mp_immotile_respiratory_cilia	0	0
mp_immotile_sperm	0	0
mp_immune_system_phenotype	0	0
mp_impaired_ability_to_fire_action_potentials	0.0802	2.03
mp_impaired_acrosome_reaction	0	0
mp_impaired_adaptive_thermogenesis	0	0
mp_impaired_autophagy	0	0
mp_impaired_balance	0	0
mp_impaired_basement_membrane_formation	0	0
mp_impaired_behavioral_response_to_addictive_substance	0	0
mp_impaired_behavioral_response_to_alcohol	0	0
mp_impaired_behavioral_response_to_cocaine	0	0
mp_impaired_behavioral_response_to_morphine	0	0
mp_impaired_behavioral_response_to_xenobiotic	0	0
mp_impaired_binding_of_sperm_to_zona_pellucida	0	0
mp_impaired_blood-brain_barrier_function	0	0
mp_impaired_branching_involved_in_bronchus_morphogenesis	0	0
mp_impaired_branching_involved_in_ureteric_bud_morphogenesis	0	0
mp_impaired_conditioned_place_preference_behavior	0	0
mp_impaired_contextual_conditioning_behavior	0	0
mp_impaired_coordination	0	0
mp_impaired_cued_conditioning_behavior	0	0
mp_impaired_embryo_implantation	0	0
mp_impaired_eosinophil_recruitment	0	0
mp_impaired_exercise_endurance	0	0
mp_impaired_febrile_response	0	0
mp_impaired_fertilization	0	0
mp_impaired_fibroblast_cell_migration	0	0
mp_impaired_gastric_peristalsis	0	0
mp_impaired_gluconeogenesis	0	0
mp_impaired_glucose_tolerance	0.0018	0.00536
mp_impaired_granulocyte_bactericidal_activity	0	0
mp_impaired_granulosa_cell_differentiation	0	0
mp_impaired_hearing	0	0
mp_impaired_hematopoiesis	0	0
mp_impaired_humoral_immune_response	0	0
mp_impaired_learning	0	0
mp_impaired_leukocyte_tethering_or_rolling	0	0
mp_impaired_limb_coordination	0	0
mp_impaired_lipolysis	0	0
mp_impaired_liver_regeneration	0	0
mp_impaired_long-term_object_recognition_memory	0	0
mp_impaired_lung_alveolus_development	0.0569	0.204
mp_impaired_luteinization	0	0
mp_impaired_macrophage_chemotaxis	0	0
mp_impaired_macrophage_phagocytosis	0	0
mp_impaired_mucociliary_clearance	0	0
mp_impaired_muscle_relaxation	0	0
mp_impaired_myelopoiesis	0	0
mp_impaired_natural_killer_cell_mediated_cytotoxicity	0	0
mp_impaired_neuron_differentiation	0	0
mp_impaired_neutrophil_chemotaxis	0	0
mp_impaired_neutrophil_phagocytosis	0	0
mp_impaired_neutrophil_recruitment	0	0
mp_impaired_olfaction	0	0
mp_impaired_osteoblast_differentiation	0	0
mp_impaired_ovarian_folliculogenesis	0	0
mp_impaired_passive_avoidance_behavior	0	0
mp_impaired_pupillary_reflex	0	0
mp_impaired_righting_response	0	0
mp_impaired_short-term_object_recognition_memory	0	0
mp_impaired_skeletal_muscle_contractility	0.0578	0.264
mp_impaired_skeletal_muscle_regeneration	0	0
mp_impaired_skin_barrier_function	0	0
mp_impaired_smooth_muscle_contractility	0	0
mp_impaired_social_transmission_of_food_preference	0	0
mp_impaired_somite_development	0	0
mp_impaired_spatial_learning	0	0
mp_impaired_spatial_working_memory	0	0
mp_impaired_sperm_capacitation	0	0
mp_impaired_sperm_migration_in_female_genital_tract	0	0
mp_impaired_sperm_penetration_of_zona_pellucida	0	0
mp_impaired_swimming	0	0
mp_impaired_synaptic_plasticity	0	0
mp_impaired_wound_healing	0	0
mp_improved_glucose_tolerance	0.000581	0.00248
mp_incomplete_caudal_neuropore_closure	0	0
mp_incomplete_embryo_turning	0	0
mp_incomplete_rostral_neuropore_closure	0	0
mp_incomplete_somite_formation	0	0
mp_increased_B-1_B_cell_number	0	0
mp_increased_B-1a_cell_number	0	0
mp_increased_B-1b_cell_number	0	0
mp_increased_B-2_B_cell_number	0	0
mp_increased_B_cell_apoptosis	0	0
mp_increased_B_cell_derived_lymphoma_incidence	0	0
mp_increased_B_cell_number	0	0
mp_increased_B_cell_proliferation	0	0
mp_increased_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_number	0	0
mp_increased_CD4-positive__alpha-beta_T_cell_number	0	0
mp_increased_CD4-positive__alpha-beta_memory_T_cell_number	0	0
mp_increased_CD8-positive__alpha-beta_T_cell_number	0	0
mp_increased_CD8-positive__alpha-beta_memory_T_cell_number	0	0
mp_increased_CD8-positive__naive_alpha-beta_T_cell_number	0	0
mp_increased_DN3_thymocyte_number	0	0
mp_increased_IgA_level	0	0
mp_increased_IgE_level	0.00585	0.0119
mp_increased_IgG1_level	0	0
mp_increased_IgG2a_level	0	0
mp_increased_IgG2b_level	0	0
mp_increased_IgG3_level	0	0
mp_increased_IgG_level	0	0
mp_increased_IgM_level	0	0
mp_increased_Leydig_cell_number	0	0
mp_increased_Ly6C_high_monocyte_number	0	0
mp_increased_NK_T_cell_number	0	0
mp_increased_NK_cell_number	0	0
mp_increased_Paneth_cell_number	0	0
mp_increased_Schwann_cell_number	0	0
mp_increased_Sertoli_cell_number	0	0
mp_increased_T-helper_17_cell_number	0	0
mp_increased_T-helper_1_cell_number	0	0
mp_increased_T-helper_2_cell_number	0	0
mp_increased_T-helper_cell_number	0	0
mp_increased_T_cell_apoptosis	0	0
mp_increased_T_cell_derived_lymphoma_incidence	0	0
mp_increased_T_cell_number	0	0
mp_increased_T_cell_proliferation	0	0
mp_increased_T_follicular_helper_cell_number	0	0
mp_increased_abdominal_adipose_tissue_amount	0	0
mp_increased_abdominal_fat_pad_weight	0	0
mp_increased_activated_T_cell_number	0	0
mp_increased_acute_inflammation	0	0
mp_increased_acute_lymphoblastic_leukemia_incidence	0	0
mp_increased_acute_promyelocytic_leukemia_incidence	0	0
mp_increased_adenocarcinoma_incidence	0	0
mp_increased_adenoma_incidence	0	0
mp_increased_adipocyte_glucose_uptake	0.00924	1.43
mp_increased_adiponectin_level	0	0
mp_increased_adrenocorticotropin_level	0	0
mp_increased_aggression	0	0
mp_increased_aggression_towards_male_mice	0	0
mp_increased_aggression_towards_mice	0	0
mp_increased_airway_resistance	0	0
mp_increased_airway_responsiveness	0	0
mp_increased_alcohol_consumption	0	0
