Gene	prior
ELK1	-0.0387
RAB11FIP3	-0.0387
C1QTNF7	-0.0387
NSUN7	-0.0387
PPP1R3B	-0.0387
DECR1	-0.0387
PPP4R3A	-0.0386
LTC4S	-0.0387
DAXX	-0.0389
ADSS2	-0.0388
APOF	-0.0388
ZNF532	-0.0388
STARD13	-0.0388
DDIT4	-0.0388
PAOX	-0.0387
ZFC3H1	-0.0388
MIPOL1	-0.0388
ETFB	-0.0388
KANSL1L	-0.0388
ADSL	-0.0388
TSPAN12	-0.0388
GSR	-0.0388
CHCHD4	-0.0389
PER3	-0.0395
ME1	-0.0393
SI	-0.039
PPM1L	-0.0299
NAGS	-0.039
GPR50	-0.0392
ADPRM	-0.039
KLHL29	-0.039
NRBF2	-0.039
ESYT3	-0.039
STC2	-0.039
ESYT2	-0.039
RDH13	-0.039
DPP4	-0.0412
PIEZO2	-0.0392
MYO18B	-0.0392
ARK2N	-0.0396
ACADS	-0.0389
DDX25	-0.0271
GSDME	-0.0391
PIGV	-0.0393
TKFC	-0.0393
ENPP7	-0.0392
VAMP1	-0.0392
MOCS1	-0.0392
RGCC	-0.0388
EHD4	-0.0385
EIF4G1	-0.034
CARF	-0.0393
PHLDB2	-0.0393
ARSK	-0.0393
TRPC4	-0.039
NEIL1	-0.0373
TSNAX	-0.0394
NNMT	-0.0394
STRIP2	-0.0394
MESD	-0.0392
GPR17	-0.0393
BTG2	-0.0338
LCP1	-0.0338
DYNLRB2	-0.0338
GNGT2	-0.0338
MACROD2	-0.0338
CENPE	-0.0338
PTPRO	-0.0393
MAGI1	-0.0394
RNF25	-0.0395
ELMOD2	-0.0395
YAE1	-0.0395
OTUD6A	-0.0395
TM9SF4	-0.0393
CMKLR2	-0.0394
FBRS	-0.0411
QDPR	-0.0395
CRLS1	-0.0405
LIPC	-0.0397
ARMCX3	-0.0404
NPY5R	-0.0304
TNFRSF18	-0.0396
TNFRSF25	-0.0396
TAS1R1	-0.0396
PRDM2	-0.0396
PLEKHM2	-0.0396
RCC2	-0.0396
OTUD3	-0.0396
DDOST	-0.0396
GPATCH3	-0.0396
DNAJC8	-0.0396
AK2	-0.0396
GJB4	-0.0396
AGO4	-0.0396
TEKT2	-0.0396
PPIE	-0.0396
ZMYND12	-0.0396
EBNA1BP2	-0.0396
NSUN4	-0.0396
SGIP1	-0.0396
MIER1	-0.0396
IFI44	-0.0396
SELENOF	-0.0396
BTBD8	-0.0396
DDX20	-0.0396
AMPD1	-0.0396
RNF115	-0.0396
CHD1L	-0.0396
ENSA	-0.0396
PI4KB	-0.0396
S100A10	-0.0396
KPRP	-0.0396
IVL	-0.0396
UBE2Q1	-0.0396
RAB25	-0.0396
ARHGAP30	-0.0396
RNASEL	-0.0396
RGS1	-0.0396
ATP2B4	-0.0396
AVPR1B	-0.0396
NID1	-0.0396
COX20	-0.0396
SUV39H2	-0.0396
TRDMT1	-0.0396
GPR158	-0.0396
BMS1	-0.0396
STOX1	-0.0396
WAPL	-0.0396
CH25H	-0.0396
HOGA1	-0.0396
GOT1	-0.0396
TWNK	-0.0396
ACADSB	-0.0396
RRP8	-0.0395
OR10A4	-0.0396
LDHC	-0.0396
ATG13	-0.0396
DDB2	-0.0396
SMTNL1	-0.0396
PATL1	-0.0395
DRAP1	-0.0396
PELI3	-0.0396
CCS	-0.0396
C11orf80	-0.0396
LRFN4	-0.0396
PTPRCAP	-0.0396
NUMA1	-0.0396
ARAP1	-0.0396
RELT	-0.0396
USP28	-0.0396
FOXR1	-0.0396
MCAM	-0.0396
HEPACAM	-0.0396
ERC1	-0.0396
WNT5B	-0.0396
TEAD4	-0.0396
PRMT8	-0.0396
PTMS	-0.0396
LRRC23	-0.0396
STRAP	-0.0396
RASSF8	-0.0396
WNT10B	-0.0396
CERS5	-0.0396
GTSF1	-0.0396
ORMDL2	-0.0396
PA2G4	-0.0396
TMPO	-0.0396
IKBIP	-0.0396
SPIC	-0.0396
SART3	-0.0396
PXMP2	-0.0396
PSPC1	-0.0396
POLR1D	-0.0396
ALOX5AP	-0.0396
RFXAP	-0.0396
UFM1	-0.0396
LHFPL6	-0.0396
CCDC122	-0.0396
NUFIP1	-0.0396
FAM124A	-0.0396
STK24	-0.0396
RNASE13	-0.0396
AJUBA	-0.0396
ZFHX2	-0.0396
CPNE6	-0.0396
IRF9	-0.0396
NOVA1	-0.0396
STYX	-0.0396
PELI2	-0.0396
GARIN2	-0.0396
DNAL1	-0.0396
MLH3	-0.0396
TMED10	-0.0396
STARD9	-0.0396
WDR72	-0.0396
KBTBD13	-0.0396
PARP6	-0.0396
PDE8A	-0.0396
RLBP1	-0.0396
SEMA4B	-0.0396
PRC1	-0.0396
RGMA	-0.0396
RGS11	-0.0396
WDR24	-0.0396
ANTKMT	-0.0396
TELO2	-0.0396
CRAMP1	-0.0396
TRAF7	-0.0396
NTN3	-0.0396
NLRC3	-0.0396
ZC3H7A	-0.0396
SHISA9	-0.0396
GPRC5B	-0.0396
GPR139	-0.0396
SHCBP1	-0.0396
CCL17	-0.0396
DDX19B	-0.0396
CMTR2	-0.0396
GABARAPL2	-0.0396
GALNS	-0.0396
GAS8	-0.0396
VPS53	-0.0396
MYO1C	-0.0396
PRPF8	-0.0396
P2RX5	-0.0396
ITGAE	-0.0396
INCA1	-0.0396
TEKT1	-0.0396
ASGR1	-0.0396
SPEM1	-0.0396
ZBTB4	-0.0396
PIGL	-0.0396
TMEM11	-0.0396
TMEM97	-0.0396
BLTP2	-0.0396
SSH2	-0.0396
COPRS	-0.0396
MYO1D	-0.0396
CCL11	-0.0396
RFFL	-0.0396
MMP28	-0.0396
KRTAP9-7	-0.0396
P3H4	-0.0396
ODAD4	-0.0396
C1QL1	-0.0396
SKAP1	-0.0396
YPEL2	-0.0396
CA4	-0.0396
CACNG4	-0.0396
WIPI1	-0.0396
ABCA8	-0.0396
ABCA6	-0.0396
NDUFAF8	-0.0396
ASPSCR1	-0.0396
CD7	-0.0396
CYBC1	-0.0396
METTL4	-0.0396
RALBP1	-0.0396
POLI	-0.0396
PMAIP1	-0.0396
ZNF407	-0.0396
GALR1	-0.0396
TPGS1	-0.0396
TMPRSS9	-0.0396
PLIN4	-0.0396
KHSRP	-0.0396
CD70	-0.0396
TGFBR3L	-0.0396
WDR83	-0.0396
LYL1	-0.0396
TMEM38A	-0.0396
NR2F6	-0.0396
ANKLE1	-0.0396
ABHD8	-0.0396
CCDC124	-0.0396
LRRC25	-0.0396
ZNF536	-0.0396
LSR	-0.0396
SPRED3	-0.0396
LGALS7	-0.0396
LYPD4	-0.0396
HIF3A	-0.0396
GNG8	-0.0396
CD37	-0.0396
DKKL1	-0.0396
FCGRT	-0.0396
ATF5	-0.0396
KLK4	-0.0396
PRPF31	-0.0396
SH3YL1	-0.0396
CIB4	-0.0396
CYP1B1	-0.0396
SRBD1	-0.0396
MDH1	-0.0396
SNRNP27	-0.0395
SNRNP200	-0.0396
IL18RAP	-0.0396
FHL2	-0.0396
PTPN18	-0.0396
MARCHF7	-0.0396
HOXD1	-0.0396
CRYGA	-0.0396
RETREG2	-0.0396
CHPF	-0.0396
IQCA1	-0.0396
SRXN1	-0.0396
SLC23A2	-0.0396
ERGIC3	-0.0396
CTNNBL1	-0.0396
SEMG1	-0.0396
MATN4	-0.0396
DBNDD2	-0.0396
ARFGEF2	-0.0396
FAM209A	-0.0396
CTCFL	-0.0396
TPTE	-0.0396
CBR3	-0.0396
CLDN14	-0.0396
PCP4	-0.0396
TFF2	-0.0396
MCM3AP	-0.0396
TUBA8	-0.0396
KLHL22	-0.0396
GGT5	-0.0396
ZNRF3	-0.0396
PISD	-0.0396
TOB2	-0.0396
MEI1	-0.0396
BRK1	-0.0396
COLQ	-0.0396
RFTN1	-0.0396
POMGNT2	-0.0396
ZNF445	-0.0396
KIF15	-0.0396
NCKIPSD	-0.0396
C3orf62	-0.0396
USP4	-0.0396
NT5DC2	-0.0396
MUSTN1	-0.0396
SLMAP	-0.0396
RIOX2	-0.0396
TMEM45A	-0.0396
ZPLD1	-0.0396
NEPRO	-0.0396
NAA50	-0.0396
TIMMDC1	-0.0396
PARP14	-0.0396
ADCY5	-0.0396
ALG1L1P	-0.0396
SLCO2A1	-0.0396
A4GNT	-0.0396
DBR1	-0.0396
PXYLP1	-0.0396
EIF2A	-0.0396
SUCNR1	-0.0396
RAP2B	-0.0396
ZNF639	-0.0396
GNB4	-0.0396
POLR2H	-0.0396
LIPH	-0.0396
UBXN7	-0.0396
RNF212	-0.0396
AFAP1	-0.0396
LCORL	-0.0396
AMTN	-0.0396
RUFY3	-0.0396
SPARCL1	-0.0396
EIF4E	-0.0396
DAPP1	-0.0396
DNAJB14	-0.0396
EMCN	-0.0396
TBCK	-0.0396
AP1AR	-0.0396
PDE5A	-0.0396
PCDH10	-0.0396
FHIP1A	-0.0396
RBM46	-0.0396
FNIP2	-0.0396
ANP32CP	-0.0396
SPOCK3	-0.0396
PRIMPOL	-0.0396
SDHA	-0.0396
AHRR	-0.0396
NKD2	-0.0396
CDH18	-0.0396
ADAMTS12	-0.0396
C1QTNF3	-0.0396
RIMOC1	-0.0396
RAD17	-0.0396
NSA2	-0.0396
ACSL6	-0.0396
SEPTIN8	-0.0396
CDC23	-0.0396
SIL1	-0.0396
PCDHA12	-0.0396
PCDHB6	-0.0396
GNPDA1	-0.0396
SYNPO	-0.0396
CCNG1	-0.0396
PANK3	-0.0396
EIF4E1B	-0.0396
DDX41	-0.0396
TMEM14C	-0.0396
SYCP2L	-0.0396
HDGFL1	-0.0396
TRIM38	-0.0396
BTN2A2	-0.0396
FLOT1	-0.0396
APOM	-0.0396
CYP21A2	-0.0396
PRRT1	-0.0396
HLA-DQA1	-0.0396
KCNK5	-0.0396
TSPO2	-0.0396
TREML1	-0.0396
BYSL	-0.0396
TAF8	-0.0396
CNPY3	-0.0396
PEX6	-0.0396
HCRTR2	-0.0396
COL19A1	-0.0396
OOEP	-0.0396
CRYBG1	-0.0396
PERP	-0.0396
PRKAR1B	-0.0396
MIOS	-0.0396
TOMM7	-0.0396
NT5C3A	-0.0396
VSTM2A	-0.0396
PHKG1	-0.0396
TYW1B	-0.0396
FKBP6	-0.0396
VPS37D	-0.0396
SEMA3D	-0.0396
TFPI2	-0.0396
OCM2	-0.0396
PDAP1	-0.0396
MCM7	-0.0396
TRIP6	-0.0396
SRRT	-0.0396
CLDN15	-0.0396
MDFIC	-0.0396
ASZ1	-0.0396
IQUB	-0.0396
KCP	-0.0396
SSMEM1	-0.0396
AGK	-0.0396
WEE2	-0.0396
CLEC5A	-0.0396
ZNF212	-0.0396
TMEM176B	-0.0396
AGAP3	-0.0396
MSRA	-0.0396
DMTN	-0.0396
POLR3D	-0.0396
TRIM35	-0.0396
TEX15	-0.0396
BAG4	-0.0396
GPAT4	-0.0396
RNF170	-0.0396
SPIDR	-0.0396
MSC	-0.0396
SBSPON	-0.0396
PLEKHF2	-0.0396
PTDSS1	-0.0396
ATP6V1C1	-0.0396
DCSTAMP	-0.0396
PKHD1L1	-0.0396
MTBP	-0.0396
NTAQ1	-0.0396
FAM91A1	-0.0396
OC90	-0.0396
ACO1	-0.0396
CNTFR	-0.0396
CCIN	-0.0396
DCAF10	-0.0396
SHB	-0.0396
SPATA31A7	-0.0396
CKS2	-0.0396
IPPK	-0.0396
FGD3	-0.0396
CARD19	-0.0396
NANS	-0.0396
COL15A1	-0.0396
GRIN3A	-0.0396
RGS3	-0.0396
SH3GLB2	-0.0396
AIF1L	-0.0396
BARHL1	-0.0396
BRD3	-0.0396
LCN8	-0.0396
ENTPD8	-0.0396
SCML2	-0.0396
SMPX	-0.0396
MBTPS2	-0.0396
DIPK2B	-0.0396
SYP	-0.0396
EZHIP	-0.0396
ALAS2	-0.0396
KLF8	-0.0396
CYLC1	-0.0396
POF1B	-0.0396
TNFAIP2	-0.0425
BCL2L15	-0.0411
SDC1	-0.0393
RPL3L	-0.0397
SCAMP2	-0.0395
GSE1	-0.0396
PPBP	-0.0396
MLXIPL	-0.0311
PDK4	-0.044
GNPNAT1	-0.0399
YTHDC1	-0.0397
BAAT	-0.0402
SYNPO2	-0.04
EHMT1	-0.0239
SLC27A5	-0.0308
EMSY	-0.0401
EXOC3L2	-0.0401
CACNA2D1	-0.0404
ATP2A1	-0.0407
STT3B	-0.0418
RNF123	-0.0348
NETO1	-0.0403
STX6	-0.0403
ZNF202	-0.0403
TXNDC11	-0.0403
AP4M1	-0.0403
TFEC	-0.0403
PATE4	-0.0347
DBT	-0.0405
ALOX12B	-0.0405
CASP14	-0.0405
ZNF217	-0.0414
CYP4A11	-0.0406
PITPNC1	-0.0406
AP2A1	-0.0406
FASTK	-0.0406
HERC1	-0.0337
THEM5	-0.0402
RUBCNL	-0.0402
NEU4	-0.0375
DLGAP3	-0.0405
LPGAT1	-0.0405
DIXDC1	-0.0405
LACTB	-0.0423
SSTR1	-0.0412
PDK1	-0.0425
TMEM51	-0.0407
PADI3	-0.0407
RNF19A	-0.0408
CSTF3	-0.0408
ATXN7L3	-0.0408
HOOK2	-0.0408
TRMT1	-0.0408
NBAS	-0.0408
FAM162A	-0.0408
DNAJB11	-0.0408
ESM1	-0.0408
ADGRF1	-0.0408
CEP43	-0.0408
OSTF1	-0.0408
SLC10A2	-0.0411
ELAVL3	-0.0414
ARF5	-0.0414
RWDD1	-0.0426
IVNS1ABP	-0.0409
DIPK1C	-0.0409
ADRB1	-0.0404
MTERF2	-0.0426
USP24	-0.0411
ASIC1	-0.0411
ACOT2	-0.0411
AQP9	-0.0411
LST1	-0.0411
L3MBTL3	-0.0411
CACNB1	-0.0416
PLAC9	-0.0409
PKD2L2	-0.0409
RNF186	-0.0411
LYPD8	-0.0411
CDHR2	-0.0411
PPP1R8	-0.0412
KIF13B	-0.0412
NSMCE1	-0.0411
RNF4	-0.0411
SLC18B1	-0.0412
TGFB1I1	-0.0413
HDDC3	-0.0414
CCAR2	-0.0416
MIDEAS	-0.0411
NPC1L1	-0.0416
PFKFB2	-0.0358
EXOSC3	-0.0358
SS18	-0.0322
SKP2	-0.0412
SERPINB5	-0.0415
ACSS1	-0.0417
ZMYM4	-0.0414
FIRRM	-0.0414
CACNG3	-0.0414
RFC1	-0.0414
MAMSTR	-0.0417
FBXL20	-0.0414
SLC46A1	-0.0431
SH3TC1	-0.0431
KCNB2	-0.0431
MACROH2A2	-0.0409
TRIM24	-0.0415
BPIFA1	-0.0416
KLHL17	-0.0416
CDK11A	-0.0416
VAMP3	-0.0416
PGD	-0.0416
FBXO42	-0.0416
CAPZB	-0.0416
HTR6	-0.0416
CDA	-0.0416
ZBTB40	-0.0416
STMN1	-0.0416
SPOCD1	-0.0416
TXLNA	-0.0416
ADPRS	-0.0416
GNL2	-0.0416
STIL	-0.0416
ADGRL2	-0.0416
GNG5	-0.0416
GBP5	-0.0416
UBL4B	-0.0416
WDR77	-0.0416
KCND3	-0.0416
MAN1A2	-0.0416
BCL9	-0.0416
ANP32E	-0.0416
ECM1	-0.0416
S100A9	-0.0416
S100A16	-0.0416
RAB13	-0.0416
UBAP2L	-0.0416
CCT3	-0.0416
CRABP2	-0.0416
FCRL2	-0.0416
CD5L	-0.0416
IGSF9	-0.0416
CD84	-0.0416
DEDD	-0.0416
FCGR3A	-0.0416
MPZL1	-0.0416
PRRC2C	-0.0416
TNFSF18	-0.0416
KLHL20	-0.0416
AXDND1	-0.0416
SHCBP1L	-0.0416
ASCL5	-0.0416
LAX1	-0.0416
BATF3	-0.0416
TRIM58	-0.0416
ANKRD16	-0.0416
MCM10	-0.0416
MARCHF8	-0.0416
TIMM23	-0.0416
IPMK	-0.0416
CCDC6	-0.0416
CTNNA3	-0.0416
LRRTM3	-0.0416
NPFFR1	-0.0416
UNC5B	-0.0416
P4HA1	-0.0416
NRG3	-0.0416
KIF11	-0.0416
SLIT1	-0.0416
CFAP58	-0.0416
CCDC186	-0.0416
SEC23IP	-0.0416
CUZD1	-0.0416
ADAM8	-0.0416
SIGIRR	-0.0416
LRRC56	-0.0416
CEND1	-0.0416
RBMXL2	-0.0416
DKK3	-0.0416
SPON1	-0.0416
NAT10	-0.0416
CAT	-0.0416
PRDM11	-0.0416
C1QTNF4	-0.0416
ZFP91	-0.0416
STX3	-0.0416
RCOR2	-0.0416
SF1	-0.0416
SAC3D1	-0.0416
CDCA5	-0.0416
CATSPER1	-0.0416
PITPNM1	-0.0416
ALDH3B2	-0.0416
TESMIN	-0.0416
RSF1	-0.0416
MMP1	-0.0416
MPZL2	-0.0416
ATP5MG	-0.0416
JHY	-0.0416
BORCS5	-0.0416
EPS8	-0.0416
AEBP2	-0.0416
GOLT1B	-0.0416
MCRS1	-0.0416
MYG1	-0.0416
CALCOCO1	-0.0416
SMUG1	-0.0416
ZNF385A	-0.0416
SARNP	-0.0416
ANKRD52	-0.0416
BAZ2A	-0.0414
RXYLT1	-0.0416
MSRB3	-0.0416
OTOGL	-0.0416
USP44	-0.0416
ANKS1B	-0.0416
MYBPC1	-0.0416
HCFC2	-0.0416
FBXO21	-0.0416
BICDL1	-0.0416
RHOF	-0.0416
CLIP1	-0.0416
PIWIL1	-0.0416
SFSWAP	-0.0416
MPHOSPH8	-0.0416
HTR2A	-0.0416
TPPP2	-0.0416
FITM1	-0.0416
TSSK4	-0.0416
PRORP	-0.0416
MAP4K5	-0.0416
FRMD6	-0.0416
ATG14	-0.0416
CCDC198	-0.0416
MNAT1	-0.0416
CHURC1	-0.0416
HHIPL1	-0.0416
TRMT61A	-0.0416
COA8	-0.0416
XRCC3	-0.0416
ARHGAP11B	-0.0416
RYR3	-0.0416
COPS2	-0.0416
RBPMS2	-0.0416
SLC51B	-0.0416
ZWILCH	-0.0416
CRABP1	-0.0416
MTHFS	-0.0416
CEMIP	-0.0416
CFAP161	-0.0416
AGBL1	-0.0416
PGAP6	-0.0416
RPS2	-0.0416
NHERF2	-0.0416
NMRAL1	-0.0416
C16orf89	-0.0416
ZP2	-0.0416
OTOA	-0.0416
EIF3CL	-0.0416
PRSS53	-0.0416
ZDHHC1	-0.0416
SF3B3	-0.0416
CHST5	-0.0416
EMC8	-0.0416
CPNE7	-0.0416
TCF25	-0.0416
UBE2G1	-0.0416
CXCL16	-0.0416
SHISA6	-0.0416
ARHGAP44	-0.0416
ALKBH5	-0.0416
FLII	-0.0416
UNC119	-0.0416
FLOT2	-0.0416
RNF135	-0.0416
FBXO47	-0.0416
ARL5C	-0.0416
TMUB2	-0.0416
TBKBP1	-0.0416
EME1	-0.0416
CHAD	-0.0416
NME1	-0.0416
TEX14	-0.0416
MILR1	-0.0416
KIF19	-0.0416
GPRC5C	-0.0416
GALR2	-0.0416
PRCD	-0.0416
ST6GALNAC2	-0.0416
DNAH17	-0.0416
GNAL	-0.0416
ESCO1	-0.0416
SYT4	-0.0416
LOXHD1	-0.0416
RELCH	-0.0416
BTBD2	-0.0416
DAPK3	-0.0416
GPR108	-0.0416
MAST1	-0.0416
DAND5	-0.0416
IL12RB1	-0.0416
IQCN	-0.0416
COX6B1	-0.0416
LRFN3	-0.0416
CLIP3	-0.0416
ZNF260	-0.0416
RINL	-0.0416
TEX101	-0.0416
CADM4	-0.0416
TOMM40	-0.0416
BLOC1S3	-0.0416
RSPH6A	-0.0416
NPAS1	-0.0416
MBOAT2	-0.0416
PUM2	-0.0416
BABAM2	-0.0416
VIT	-0.0416
RHOQ	-0.0416
GKN1	-0.0416
TIA1	-0.0416
TET3	-0.0416
SMYD1	-0.0416
TEKT4	-0.0416
NCAPH	-0.0416
SEMA4C	-0.0416
COA5	-0.0416
SAP130	-0.0416
RAB3GAP1	-0.0416
MCM6	-0.0416
LRP1B	-0.0416
LYPD6	-0.0416
TANC1	-0.0416
CHRNA1	-0.0416
HOXD8	-0.0416
GLS	-0.0416
HECW2	-0.0416
CLK1	-0.0416
TRAK2	-0.0416
INO80D	-0.0416
PTH2R	-0.0416
ABCB6	-0.0416
ACSL3	-0.0416
RHBDD1	-0.0416
ESPNL	-0.0416
GPR35	-0.0416
FARP2	-0.0416
IDH3B	-0.0416
SNTA1	-0.0416
AHCY	-0.0416
BPI	-0.0416
CHD6	-0.0416
ZMYND8	-0.0416
DPM1	-0.0416
BCAS1	-0.0416
PRPF6	-0.0416
KRTAP7-1	-0.0416
VPS26C	-0.0416
RAB36	-0.0416
RBX1	-0.0416
RANGAP1	-0.0416
POLR3H	-0.0416
ZBED4	-0.0416
CIMAP1B	-0.0416
KLHDC7B	-0.0416
ACR	-0.0416
IL17RE	-0.0416
EMC3	-0.0416
PLCL2	-0.0416
AZI2	-0.0416
CMTM7	-0.0416
CCR8	-0.0416
XCR1	-0.0416
CCRL2	-0.0416
IMPDH2	-0.0416
RPL29	-0.0416
TASOR	-0.0416
PTPRG	-0.0416
TAFA4	-0.0416
MORC1	-0.0416
LSAMP	-0.0416
ITGB5	-0.0416
RUVBL1	-0.0416
ZIC4	-0.0416
ECT2	-0.0416
SLC51A	-0.0416
MAEA	-0.0416
NSG1	-0.0416
BST1	-0.0416
TAPT1	-0.0416
COX7B2	-0.0416
CWH43	-0.0416
CHIC2	-0.0416
EREG	-0.0416
H2AZ1	-0.0416
CXXC4	-0.0416
AIMP1	-0.0416
CAMK2D	-0.0416
ARSJ	-0.0416
SETD7	-0.0416
SMARCA5	-0.0416
MAP9	-0.0416
HMGB2	-0.0416
HPGD	-0.0416
PAIP1	-0.0416
MRPS36	-0.0416
JMY	-0.0416
RASGRF2	-0.0416
SKIC3	-0.0416
NREP	-0.0416
ALDH7A1	-0.0416
MEIKIN	-0.0416
JADE2	-0.0414
NEUROG1	-0.0416
YIPF5	-0.0416
GRXCR2	-0.0416
SLC6A7	-0.0416
SLC36A1	-0.0416
NQO2	-0.0416
HIVEP1	-0.0416
UBD	-0.0416
PPP1R18	-0.0416
CCHCR1	-0.0416
TNXB	-0.0416
ANKS1A	-0.0416
ARMC12	-0.0416
USP49	-0.0416
ZNF318	-0.0416
DEFB110	-0.0416
FAM83B	-0.0416
ADGRB3	-0.0416
SMIM8	-0.0416
GPR63	-0.0416
COQ3	-0.0416
SOBP	-0.0416
MAP3K5	-0.0416
PNLDC1	-0.0416
PAPOLB	-0.0416
PALS2	-0.0416
WIPF3	-0.0416
NOD1	-0.0416
SEPTIN7	-0.0416
CALN1	-0.0416
GNGT1	-0.0416
TAC1	-0.0416
GJC3	-0.0416
MOSPD3	-0.0416
ACTL6B	-0.0416
TRIM56	-0.0416
SRPK2	-0.0416
DOCK4	-0.0416
CALU	-0.0416
CEP41	-0.0416
TRPV6	-0.0416
PIP	-0.0416
EPHA1	-0.0416
RP1L1	-0.0416
SCARA5	-0.0416
KCNU1	-0.0416
RAB2A	-0.0416
MATN2	-0.0416
LINGO2	-0.0416
MSMP	-0.0416
BARX1	-0.0416
SMC2	-0.0416
AMBP	-0.0416
AKNA	-0.0416
PDCL	-0.0416
NEK6	-0.0416
LRSAM1	-0.0416
CDK9	-0.0416
BBLN	-0.0416
IER5L	-0.0416
TOR1B	-0.0416
AK8	-0.0416
UBAC1	-0.0416
FBXW5	-0.0416
CA5B	-0.0416
EIF2S3	-0.0416
SRPX	-0.0416
CFP	-0.0416
UXT	-0.0416
TSPYL2	-0.0416
ZMYM3	-0.0416
NHSL2	-0.0416
MAGT1	-0.0416
CYSLTR1	-0.0416
GUCY2F	-0.0416
NKAP	-0.0416
UTP14A	-0.0416
CCDC160	-0.0416
LDOC1	-0.0416
SRPK3	-0.0416
FAM3A	-0.0416
RRAD	-0.0417
PUF60	-0.0417
NEU1	-0.0422
GUCY1A1	-0.0468
SYT17	-0.0416
CPLX4	-0.0416
ACAD8	-0.0424
SLC14A2	-0.0417
ZBTB24	-0.0418
DMRT1	-0.0416
USP8	-0.0435
AKR1B1	-0.0406
ST3GAL5	-0.0438
QRFP	-0.0423
BAIAP2L1	-0.0427
NTN4	-0.0424
SPRR1B	-0.0421
GREB1	-0.0416
CYTIP	-0.0416
ZNF462	-0.0421
ABCG2	-0.0339
PRDX3	-0.0428
PLEKHN1	-0.0421
ALDH1A1	-0.0425
BLOC1S1	-0.0423
CDCA7L	-0.0423
OBP2B	-0.0423
ZNF469	-0.0485
CCDC7	-0.0425
SLC2A1	-0.0439
KCNJ2	-0.0425
FFAR3	-0.0426
IKBKE	-0.0431
CYB5D1	-0.0445
PRDM14	-0.0425
DUSP3	-0.0426
PVR	-0.0426
SARS1	-0.0425
EHF	-0.0424
COX4I2	-0.0425
PRMT9	-0.0425
FBXO30	-0.0425
MRPS34	-0.0422
MMP15	-0.0422
WDR13	-0.0429
CYP1A2	-0.0419
BAIAP3	-0.0425
VPS26A	-0.0427
RGS16	-0.0445
SREBF1	-0.0445
MXI1	-0.0428
BRD9	-0.0426
HOMER2	-0.0428
CD86	-0.0444
SLC44A3	-0.0427
RCN1	-0.0427
PDHX	-0.0427
STX5	-0.0427
PHLPP1	-0.0427
NIFK	-0.0427
DCBLD2	-0.0427
EGFL7	-0.0427
SLC8A3	-0.0428
UNC80	-0.0428
FGF12	-0.0428
KCNK9	-0.0428
FDX2	-0.0428
CA9	-0.0428
BSND	-0.0429
ANGPTL8	-0.0428
SORT1	-0.0432
OLR1	-0.0429
TLE5	-0.0424
TACR3	-0.0424
USH2A	-0.0429
MST1L	-0.0427
TRIM13	-0.0431
RETREG3	-0.0431
RHCG	-0.043
CRP	-0.0431
GOLM1	-0.0428
LIMCH1	-0.0435
GGA1	-0.0431
FAM53B	-0.043
LZTS2	-0.0432
GEN1	-0.0432
SUSD4	-0.0431
OLFM2	-0.0432
GHRH	-0.0431
ELP3	-0.043
GPBAR1	-0.0431
RAD1	-0.0392
GRM8	-0.0433
PYGM	-0.043
MUC1	-0.0433
PIP4K2B	-0.044
NR2E3	-0.0433
RAMP1	-0.0429
PTK2B	-0.0429
STOML1	-0.0433
GRIK4	-0.0431
MTARC1	-0.0431
SAMD8	-0.0431
SERPING1	-0.0432
PNPT1	-0.0432
KCNV2	-0.0432
TMEM240	-0.0377
GBP1	-0.0377
SHISAL1	-0.0377
COX7C	-0.0377
PPP2R2B	-0.0377
GPNMB	-0.0377
KY	-0.0353
AK4	-0.0433
TMEM18	-0.0433
MS4A4A	-0.0433
CPS1	-0.0433
ITPR2	-0.0437
FGD4	-0.0433
MRS2	-0.0448
ANAPC7	-0.0434
PCLAF	-0.0434
DEPDC5	-0.0434
SLC26A2	-0.0434
PCM1	-0.0434
ZFP14	-0.0451
C1orf21	-0.045
PARP11	-0.045
MARCHF6	-0.0437
OLA1	-0.0429
RER1	-0.0435
PANK4	-0.0435
CELA2B	-0.0435
KIF17	-0.0435
RHCE	-0.0435
ZNF593	-0.0435
GPR3	-0.0435
SMPDL3B	-0.0435
MATN1	-0.0435
ZCCHC17	-0.0435
TRIM62	-0.0435
B4GALT2	-0.0435
RAD54L	-0.0435
TMEM59	-0.0435
MSH4	-0.0435
ARHGAP29	-0.0435
WDR47	-0.0435
WNT2B	-0.0435
GDAP2	-0.0435
PRPF3	-0.0435
SEMA6C	-0.0435
PSMD4	-0.0435
RFX5	-0.0435
INTS3	-0.0435
NUP210L	-0.0435
ATP1A4	-0.0435
USF1	-0.0435
DPT	-0.0435
GORAB	-0.0435
TNR	-0.0435
FAM20B	-0.0435
NIBAN1	-0.0435
KCNT2	-0.0435
TRAF3IP3	-0.0435
DUSP10	-0.0435
JMJD4	-0.0433
IRF2BP2	-0.0435
MRC1	-0.0435
NEBL	-0.0435
COMMD3	-0.0435
PDSS1	-0.0435
WAC	-0.0435
EPC1	-0.0435
FZD8	-0.0435
PHYHIPL	-0.0435
CHCHD1	-0.0435
HTR7	-0.0433
ZFYVE27	-0.0435
SLC25A28	-0.0435
SEMA4G	-0.0435
GSTO1	-0.0435
TDRD1	-0.0435
PPP2R2D	-0.0435
PTDSS2	-0.0435
