Gene_Set	beta_tilde
mp_dehydration	4.01
mp_delaminated_Purkinje_cell_layer	-2.3
mp_delayed_axon_extension	-2.4
mp_delayed_bone_ossification	-4.69
mp_delayed_brain_development	-2.3
mp_delayed_cellular_replicative_senescence	-2.56
mp_delayed_circadian_behavior_phase	-2.49
mp_delayed_cranial_suture_closure	-2.83
mp_delayed_dark_adaptation	-2.56
mp_delayed_embryo_turning	-3.22
mp_delayed_endochondral_bone_ossification	-4.31
mp_delayed_estrous_cycle	-2.56
mp_delayed_eyelid_opening	-3.66
mp_delayed_female_fertility	-2.71
mp_delayed_hair_appearance	-3.33
mp_delayed_hair_regrowth	-2.77
mp_delayed_heart_development	-3.26
mp_delayed_heart_looping	-2.56
mp_delayed_hepatic_development	-2.71
mp_delayed_intramembranous_bone_ossification	-3.3
mp_delayed_kidney_development	-3.18
mp_delayed_neural_tube_closure	-3.5
mp_delayed_palatal_shelf_elevation	-2.83
mp_delayed_parturition	-2.49
mp_delayed_sexual_maturation	-3.5
mp_delayed_skeletal_muscle_regeneration	-2.3
mp_delayed_somite_formation	-2.83
mp_delayed_tooth_eruption	-2.64
mp_delayed_vaginal_opening	-3.33
mp_delayed_wound_healing	-4.25
mp_demyelination	-4.75
mp_dermal-epidermal_separation	-2.49
mp_dermal_cyst	-2.49
mp_dermatitis	-4.73
mp_detached_acrosome	-3.71
mp_detached_sperm_flagellum	-3.05
mp_developmental_cataract	-2.4
mp_dextrocardia	-3.97
mp_diaphragmatic_hernia	-3.64
mp_diarrhea	-4.18
mp_diffuse_Z_line	-2.4
mp_digestive_alimentary_phenotype	2
mp_dilated_allantois	-2.4
mp_dilated_aorta	-3.3
mp_dilated_bile_duct	-3
mp_dilated_brain_ventricle	-3.47
mp_dilated_cardiomyopathy	-4.87
mp_dilated_distal_convoluted_tubule	-2.4
mp_dilated_dorsal_aorta	-3.14
mp_dilated_endolymphatic_duct	-2.64
mp_dilated_esophagus	-2.56
mp_dilated_gallbladder	-2.49
mp_dilated_glomerular_capillary	-2.64
mp_dilated_heart	-4.16
mp_dilated_heart_atrium	-4.19
mp_dilated_heart_left_ventricle	-5.04
mp_dilated_heart_right_atrium	-2.64
mp_dilated_heart_right_ventricle	-4.11
mp_dilated_heart_ventricle	-4.1
mp_dilated_kidney_collecting_duct	-3.71
mp_dilated_lateral_ventricle	-4.37
mp_dilated_liver_sinusoidal_space	-3.99
mp_dilated_mitochondrion	-3.37
mp_dilated_pancreatic_duct	-2.64
mp_dilated_proximal_convoluted_tubule	-3.53
mp_dilated_renal_glomerular_capsule	-2.77
mp_dilated_renal_tubule	-4.82
mp_dilated_respiratory_conducting_tube	-3.22
mp_dilated_rete_testis	-2.4
mp_dilated_seminiferous_tubule	-2.64
mp_dilated_third_ventricle	-3.56
mp_dilated_ureter	-3.09
mp_dilated_uterus	-2.56
mp_dilated_vasculature	-3.56
mp_diluted_coat_color	-4.37
mp_disheveled_coat	-4.1
mp_disorganized_embryonic_tissue	3.78
mp_disorganized_extraembryonic_tissue	4.06
mp_disorganized_long_bone_epiphyseal_plate	-3.66
mp_disorganized_mitochondrial_cristae	-3.26
mp_disorganized_myocardium	-3.58
mp_disorganized_pancreatic_islets	4.84
mp_disorganized_photoreceptor_inner_segment	-2.4
mp_disorganized_photoreceptor_outer_segment	-3.89
mp_disorganized_placental_labyrinth	-2.56
mp_disorganized_retina_inner_nuclear_layer	-2.83
mp_disorganized_retina_layers	-3.14
mp_disorganized_retina_outer_nuclear_layer	4.25
mp_disorganized_retina_outer_plexiform_layer	-2.4
mp_disorganized_secondary_lens_fibers	-2.71
mp_disorganized_yolk_sac_vascular_plexus	-3.44
mp_disproportionate_dwarf	-4.15
mp_distended_abdomen	-4.44
mp_distended_cecum	-2.49
mp_distended_ileum	-2.4
mp_distended_pericardium	-4.25
mp_distended_stomach	4.9
mp_distended_urinary_bladder	-3.33
mp_distorted_hair_follicle_pattern	-2.4
mp_domed_cranium	-4.76
mp_double_aortic_arch	-2.56
mp_double_outlet_right_ventricle	-5.26
mp_double_outlet_right_ventricle_with_atrioventricular_septal_defect	-3.05
mp_double_ureter	-3.18
mp_dry_eyes	-3.05
mp_dry_skin	-3.89
mp_dual_inferior_vena_cava	-3.58
mp_duplex_kidney	-3.3
mp_dysmyelination	-3.5
mp_dystonia	-3.56
mp_dystrophic_cardiac_calcinosis	-2.64
mp_dystrophic_muscle	-3.85
mp_ear_inflammation	-2.77
mp_early_cellular_replicative_senescence	-4.45
mp_early_eyelid_opening	-2.56
mp_early_reproductive_senescence	-3.71
mp_ectopic_Paneth_cells	-2.4
mp_ectopic_Purkinje_cell	-3.71
mp_ectopic_Sertoli_cells	-2.56
mp_ectopic_bone	-2.4
mp_ectopic_cartilage	-2.95
mp_ectopic_cerebellar_granule_cells	-3.3
mp_ectopic_cortical_neuron	-2.4
mp_ectopic_hippocampus_pyramidal_cells	-2.49
mp_ectopic_manchette	-3
mp_ectopic_neuron	-2.89
mp_ectopic_thymus	-2.89
mp_ectopic_ureteric_bud	-2.64
mp_edema	-5.96
mp_elevated_level_of_mitotic_sister_chromatid_exchange	-2.77
mp_elongated_manchette	-2.95
mp_embryo_cyst	-2.56
mp_embryo_phenotype	-5.77
mp_embryo_tissue_necrosis	-3.74
mp_embryo_tumor	-2.89
mp_embryonic-extraembryonic_boundary_constriction	-3.05
mp_embryonic_growth_arrest	1.52
mp_embryonic_growth_retardation	1.93
mp_embryonic_lethality	-4.33
mp_embryonic_lethality__complete_penetrance	1.03
mp_embryonic_lethality__incomplete_penetrance	-4.52
mp_embryonic_lethality_at_implantation__complete_penetrance	-3.4
mp_embryonic_lethality_before_implantation	-2.56
mp_embryonic_lethality_before_implantation__complete_penetrance	-5.16
mp_embryonic_lethality_before_implantation__incomplete_penetrance	-3.3
mp_embryonic_lethality_between_implantation_and_placentation__complete_penetrance	-4.35
mp_embryonic_lethality_between_implantation_and_placentation__incomplete_penetrance	-2.95
mp_embryonic_lethality_between_implantation_and_somite_formation	-2.4
mp_embryonic_lethality_between_implantation_and_somite_formation__complete_penetrance	1.65
mp_embryonic_lethality_between_implantation_and_somite_formation__incomplete_penetrance	-3.44
mp_embryonic_lethality_between_somite_formation_and_embryo_turning__complete_penetrance	-4.63
mp_embryonic_lethality_between_somite_formation_and_embryo_turning__incomplete_penetrance	-3.37
mp_embryonic_lethality_during_organogenesis	-3.69
mp_embryonic_lethality_during_organogenesis__complete_penetrance	-6.79
mp_embryonic_lethality_during_organogenesis__incomplete_penetrance	1.55
mp_embryonic_lethality_prior_to_organogenesis	-6.37
mp_embryonic_lethality_prior_to_organogenesis__complete_penetrance	-2.95
mp_embryonic_lethality_prior_to_tooth_bud_stage	-5.89
mp_emphysema	-3.99
mp_empty_decidua_capsularis	-2.83
mp_encephalomeningocele	-2.71
mp_endocrine_exocrine_gland_phenotype	3.17
mp_endometrium_hyperplasia	-3.09
mp_enhanced_autophagy	-2.71
mp_enhanced_behavioral_response_to_addictive_substance	-2.56
mp_enhanced_behavioral_response_to_alcohol	-2.56
mp_enhanced_behavioral_response_to_cocaine	-3.26
mp_enhanced_behavioral_response_to_xenobiotic	-3.56
mp_enhanced_conditioned_place_preference_behavior	-2.49
mp_enhanced_contextual_conditioning_behavior	-3.79
mp_enhanced_coordination	-3.69
mp_enhanced_cued_conditioning_behavior	-3.33
mp_enhanced_exercise_endurance	-2.3
mp_enhanced_humoral_immune_response	-2.3
mp_enhanced_lipolysis	-3.3
mp_enhanced_long-term_potentiation	-4.35
mp_enhanced_osteoblast_differentiation	-2.83
mp_enhanced_paired-pulse_facilitation	-3.89
mp_enhanced_skeletal_muscle_regeneration	-2.89
mp_enhanced_spatial_learning	-2.71
mp_enhanced_wound_healing	-3.56
mp_enlarged_Peyer_s_patches	-2.56
mp_enlarged_adrenal_glands	-3.44
mp_enlarged_allantois	-2.89
mp_enlarged_aortic_valve	-2.56
mp_enlarged_axillary_lymph_nodes	-2.4
mp_enlarged_brain_ventricles	-4.62
mp_enlarged_cecum	-3.76
mp_enlarged_cervical_lymph_nodes	-2.64
mp_enlarged_cranium	-3
mp_enlarged_epididymis	-4.25
mp_enlarged_floor_plate	-2.64
mp_enlarged_gallbladder	-3.3
mp_enlarged_heart	-6.59
mp_enlarged_inguinal_lymph_nodes	-2.56
mp_enlarged_kidney	-5.49
mp_enlarged_lateral_ventricles	-4.87
mp_enlarged_liver	3.65
mp_enlarged_lung	-3.14
mp_enlarged_lymph_nodes	-6.28
mp_enlarged_lymphatic_vessel	-2.3
mp_enlarged_mesenteric_lymph_nodes	-3.3
mp_enlarged_otoliths	-2.49
mp_enlarged_ovary	-3.74
mp_enlarged_pancreas	-2.95
mp_enlarged_pancreatic_islets	4.09
mp_enlarged_pericardium	-4.18
mp_enlarged_placenta	-2.71
mp_enlarged_prostate_gland	-2.4
mp_enlarged_sebaceous_gland	-3.44
mp_enlarged_seminal_vesicle	-3.94
mp_enlarged_sperm_head	-2.64
mp_enlarged_spleen	-6.8
mp_enlarged_stomach	-3.47
mp_enlarged_testis	-4.41
mp_enlarged_third_ventricle	-3.5
mp_enlarged_thymus	-5.47
mp_enlarged_thyroid_gland	4.39
mp_enlarged_urinary_bladder	-4.62
mp_enlarged_uterus	-4.18
mp_enophthalmos	-2.71
mp_environmentally_induced_seizures	-3.69
mp_epidermal_cyst	-3.09
mp_epidermal_hyperplasia	-4.78
mp_epilepsy	-2.95
mp_excessive_folding_of_visceral_yolk_sac	-3.18
mp_excessive_scratching	-3.22
mp_excessive_tearing	-2.4
mp_exencephaly	-5.73
mp_exocrine_pancreatic_insufficiency	5.09
mp_exophthalmos	-3.33
mp_exostosis	-2.56
mp_expanded_mesangial_matrix	3.26
mp_extended_life_span	-3.94
mp_extramedullary_hematopoiesis	-5.24
mp_eye_hemorrhage	-3.95
mp_eye_inflammation	-3.37
mp_eye_opacity	-2.49
mp_eyelids_fail_to_open	-3.22
mp_eyelids_open_at_birth	-4.58
mp_facial_cleft	-3.79
mp_failure_of_atrioventricular_cushion_closure	-2.4
mp_failure_of_blastocyst_formation	-2.83
mp_failure_of_blastocyst_to_hatch_from_the_zona_pellucida	-3.92
mp_failure_of_bone_ossification	-2.3
mp_failure_of_chorioallantoic_fusion	-4.24
mp_failure_of_embryo_implantation	-3.58
mp_failure_of_endochondral_bone_ossification	-2.4
mp_failure_of_eyelid_fusion	-3.56
mp_failure_of_heart_looping	-3.97
mp_failure_of_initiation_of_embryo_turning	-4.25
mp_failure_of_palatal_shelf_elevation	-3.95
mp_failure_of_primitive_streak_formation	-4.32
mp_failure_of_somite_differentiation	-2.89
mp_failure_of_superovulation	-2.95
mp_failure_of_tooth_eruption	-3.18
mp_failure_of_zygotic_cell_division	-3.22
mp_failure_to_gastrulate	2.82
mp_fatigue	-2.56
mp_female_infertility	-6.2
mp_fetal_growth_retardation	-4.9
mp_flaky_skin	-3.33
mp_flattened_snout	-2.56
mp_focal_dorsal_hair_loss	-2.4
mp_focal_hair_loss	-3.69
mp_focal_hepatic_necrosis	-3.37
mp_forebrain_hypoplasia	-3.61
mp_forelimb_oligodactyly	-2.77
mp_forelimb_paralysis	-2.49
mp_fragile_skeleton	-3.66
mp_fragmentation_of_sleep_wake_states	-2.64
mp_frontal_bone_hypoplasia	-2.56
mp_frontonasal_prominence_hypoplasia	-2.64
mp_fused_carpal_bones	-2.89
mp_fused_cornea_and_lens	-3.14
mp_fused_dorsal_root_ganglion	-3
mp_fused_inner_hair_cell_stereocilia	-2.56
mp_fused_joints	-2.71
mp_fused_phalanges	-3.26
mp_fused_podocyte_foot_processes	-3.18
mp_fused_somites	-3.05
mp_fused_tarsal_bones	-2.77
mp_fusion_of_atlas_and_occipital_bones	-2.89
mp_fusion_of_atlas_and_odontoid_process	-2.49
mp_fusion_of_glossopharyngeal_and_vagus_nerve	-2.64
mp_fusion_of_vertebral_arches	-4.22
mp_fusion_of_vertebral_bodies	-2.83
mp_gallstones	-2.4
mp_gastric_polyps	-2.3
mp_gastrointestinal_hemorrhage	-3.4
mp_genetic_imprinting	-2.4
mp_gliosis	-4.78
mp_globozoospermia	-4.25
mp_globular_heart	-2.95
mp_glomerular_crescent	-3.33
mp_glomerulonephritis	-4.9
mp_glomerulosclerosis	2.73
mp_granulomatous_inflammation	-3.61
mp_greasy_coat	-2.89
mp_growth_retardation_of_incisors	-2.49
mp_growth_retardation_of_molars	-2.49
mp_growth_size_body_region_phenotype	2.14
mp_hair_follicle_degeneration	-3.5
mp_hairless	-3
mp_hairpin_sperm_flagellum	-3.37
mp_head_bobbing	-4.06
mp_head_shaking	-3.18
mp_head_spot	-2.64
mp_head_tilt	3.44
mp_head_tossing	3.83
mp_hearing_vestibular_ear_phenotype	1.88
mp_heart_block	-2.4
mp_heart_hemorrhage	-2.83
mp_heart_hyperplasia	-2.4
mp_heart_hypoplasia	-3.69
mp_heart_inflammation	-3.79
mp_heart_left_ventricle_hypertrophy	2.98
mp_heart_right_ventricle_hypertrophy	-3.92
mp_heart_right_ventricle_hypoplasia	-3.05
mp_hematoma	4.34
mp_hematopoietic_system_phenotype	1.08
mp_hematuria	-3.18
mp_hemolytic_anemia	-3.47
mp_hemopericardium	-4.1
mp_hemoperitoneum	-3.14
mp_hemorrhage	-6.07
mp_hemorrhagic_ascites	-2.49
mp_hemosiderosis	-2.64
mp_hemothorax	-2.56
mp_hepatic_necrosis	2.87
mp_hepatic_steatosis	3.54
mp_hepatocellular_carcinoma	-3.14
mp_herniated_abdominal_wall	-3.14
mp_herniated_liver	-3
mp_heterochrony	-3.18
mp_heterotaxia	-4.03
mp_hindlimb_oligodactyly	-2.77
mp_hindlimb_paralysis	-4.68
mp_hindlimb_paresis	-2.4
mp_hippocampal_neuron_degeneration	-3.58
mp_holoprosencephaly	-4.13
mp_homeostasis_metabolism_phenotype	3.75
mp_hunched_posture	-4.91
mp_hydrocephalus	-2.89
mp_hydrocephaly	-5.48
mp_hydrometra	-4.95
mp_hydronephrosis	3.3
mp_hydrops_fetalis	-4.31
mp_hydroureter	-3.61
mp_hyperactivity	1.24
mp_hyperalgesia	-2.95
mp_hyperglycemia	4.69
mp_hypergranulosis	-2.49
mp_hyperkeratosis	-4.8
mp_hyperlipidemia	-3.3
mp_hypermyelination	-2.95
mp_hyperpigmentation	-3.14
mp_hyperresponsive_to_tactile_stimuli	-2.89
mp_hypertension	-4.21
mp_hypertrophic_cardiomyopathy	-2.4
mp_hypoactivity	-2.56
mp_hypoalgesia	-3.47
mp_hypochromic_anemia	-2.4
mp_hypochromic_microcytic_anemia	-3.14
mp_hypoglycemia	3.77
mp_hypokalemia	4.82
mp_hypolactation	-3.09
mp_hypopigmentation	-3.81
mp_hyporesponsive_to_tactile_stimuli	-4.06
mp_hypospadia	-2.49
mp_hypotension	-3.53
mp_hypotonia	-3.53
mp_hypoxia	-3.85
mp_ileum_inflammation	-2.64
mp_immotile_respiratory_cilia	-2.89
mp_immotile_sperm	-4.05
mp_immune_system_phenotype	1.14
mp_impaired_ability_to_fire_action_potentials	4.17
mp_impaired_acrosome_reaction	-3.74
mp_impaired_adaptive_thermogenesis	-4.47
mp_impaired_autophagy	-4.03
mp_impaired_balance	2.29
mp_impaired_basement_membrane_formation	-2.64
mp_impaired_behavioral_response_to_addictive_substance	-3
mp_impaired_behavioral_response_to_alcohol	-2.4
mp_impaired_behavioral_response_to_cocaine	-3
mp_impaired_behavioral_response_to_morphine	-2.49
mp_impaired_behavioral_response_to_xenobiotic	-3.92
mp_impaired_binding_of_sperm_to_zona_pellucida	-3.66
mp_impaired_blood-brain_barrier_function	-2.77
mp_impaired_branching_involved_in_bronchus_morphogenesis	-2.49
mp_impaired_branching_involved_in_ureteric_bud_morphogenesis	-4.11
mp_impaired_conditioned_place_preference_behavior	-3.4
mp_impaired_contextual_conditioning_behavior	-4.79
mp_impaired_coordination	1
mp_impaired_cued_conditioning_behavior	-4.6
mp_impaired_embryo_implantation	-3.47
mp_impaired_eosinophil_recruitment	-3.09
mp_impaired_exercise_endurance	-4.35
mp_impaired_febrile_response	-2.71
mp_impaired_fertilization	-4.85
mp_impaired_fibroblast_cell_migration	-2.49
mp_impaired_gastric_peristalsis	-2.3
mp_impaired_gluconeogenesis	-2.56
mp_impaired_glucose_tolerance	4.04
mp_impaired_granulocyte_bactericidal_activity	-2.4
mp_impaired_granulosa_cell_differentiation	-2.64
mp_impaired_hearing	-4.94
mp_impaired_hematopoiesis	-4.4
mp_impaired_humoral_immune_response	-3.76
mp_impaired_learning	-2.3
mp_impaired_leukocyte_tethering_or_rolling	-3.4
mp_impaired_limb_coordination	-4.37
mp_impaired_lipolysis	-3.05
mp_impaired_liver_regeneration	-3.3
mp_impaired_long-term_object_recognition_memory	-3.47
mp_impaired_lung_alveolus_development	3.47
mp_impaired_luteinization	-2.4
mp_impaired_macrophage_chemotaxis	-4.1
mp_impaired_macrophage_phagocytosis	-4.11
mp_impaired_mucociliary_clearance	-2.77
mp_impaired_muscle_relaxation	-3.22
mp_impaired_myelopoiesis	-2.64
mp_impaired_natural_killer_cell_mediated_cytotoxicity	-4.18
mp_impaired_neuron_differentiation	-3.14
mp_impaired_neutrophil_chemotaxis	-3.99
mp_impaired_neutrophil_phagocytosis	-2.64
mp_impaired_neutrophil_recruitment	-4.15
mp_impaired_olfaction	-3.56
mp_impaired_osteoblast_differentiation	-3.22
mp_impaired_ovarian_folliculogenesis	-4.28
mp_impaired_passive_avoidance_behavior	-3.74
mp_impaired_pupillary_reflex	-4.29
mp_impaired_righting_response	-5.34
mp_impaired_short-term_object_recognition_memory	-2.89
mp_impaired_skeletal_muscle_contractility	3.54
mp_impaired_skeletal_muscle_regeneration	-3.81
mp_impaired_skin_barrier_function	-4.73
mp_impaired_smooth_muscle_contractility	-3
mp_impaired_social_transmission_of_food_preference	-2.56
mp_impaired_somite_development	-3.18
mp_impaired_spatial_learning	-4.67
mp_impaired_spatial_working_memory	-2.71
mp_impaired_sperm_capacitation	-3
mp_impaired_sperm_migration_in_female_genital_tract	-3.33
mp_impaired_sperm_penetration_of_zona_pellucida	-3.18
mp_impaired_swimming	-4.53
mp_impaired_synaptic_plasticity	-4.15
mp_impaired_wound_healing	-4.1
mp_improved_glucose_tolerance	2.76
mp_incomplete_caudal_neuropore_closure	-2.49
mp_incomplete_embryo_turning	-4.42
mp_incomplete_rostral_neuropore_closure	-4.64
mp_incomplete_somite_formation	-4.05
mp_increased_B-1_B_cell_number	-3.64
mp_increased_B-1a_cell_number	-3.05
mp_increased_B-1b_cell_number	-3.33
mp_increased_B-2_B_cell_number	-2.56
mp_increased_B_cell_apoptosis	-3.95
mp_increased_B_cell_derived_lymphoma_incidence	-4.47
mp_increased_B_cell_number	-5.14
mp_increased_B_cell_proliferation	-4.46
mp_increased_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_number	-3.3
mp_increased_CD4-positive__alpha-beta_T_cell_number	-5.21
mp_increased_CD4-positive__alpha-beta_memory_T_cell_number	-2.89
mp_increased_CD8-positive__alpha-beta_T_cell_number	-5.2
mp_increased_CD8-positive__alpha-beta_memory_T_cell_number	-3.05
mp_increased_CD8-positive__naive_alpha-beta_T_cell_number	-2.56
mp_increased_DN3_thymocyte_number	-2.71
mp_increased_IgA_level	-4.39
mp_increased_IgE_level	2.8
mp_increased_IgG1_level	-4.64
mp_increased_IgG2a_level	-4.46
mp_increased_IgG2b_level	-4.08
mp_increased_IgG3_level	-3.83
mp_increased_IgG_level	-4.68
mp_increased_IgM_level	-5.11
mp_increased_Leydig_cell_number	-3.97
mp_increased_Ly6C_high_monocyte_number	-2.56
mp_increased_NK_T_cell_number	-3.47
mp_increased_NK_cell_number	-4.03
mp_increased_Paneth_cell_number	-2.3
mp_increased_Schwann_cell_number	-2.4
mp_increased_Sertoli_cell_number	-2.3
mp_increased_T-helper_17_cell_number	-3.09
mp_increased_T-helper_1_cell_number	-3.14
mp_increased_T-helper_2_cell_number	-2.71
mp_increased_T-helper_cell_number	-2.4
mp_increased_T_cell_apoptosis	-4.31
mp_increased_T_cell_derived_lymphoma_incidence	-4.65
mp_increased_T_cell_number	-4.88
mp_increased_T_cell_proliferation	2.33
mp_increased_T_follicular_helper_cell_number	-2.83
