Gene	prior
SLURP2	-0.00173
ALOX12B	0.00331
LORICRIN	-0.0021
TMPRSS13	-0.00122
CASP14	0.00311
ALOXE3	-0.0016
KRT9	-0.00182
BRS3	-0.00207
PRXL2A	-0.00132
TRPV6	-0.00155
PEBP1	-0.00185
CGNL1	-0.00125
CES5A	-0.0018
CEP131	-0.00251
GAS2L1	-0.00132
KATNAL2	-0.000687
TDRP	-0.00171
CCDC198	-0.00163
SCART1	-0.00113
SOX30	1.86e-06
HECTD2	-0.00113
SSBP2	0.00109
ECSCR	-0.00196
TST	-0.000565
RGPD4	0.000677
DPYD	-0.00119
SH2B1	-0.00321
GBGT1	-0.00125
APLNR	-0.00194
SPINK2	-0.00204
PAQR8	-0.00106
GJA10	-0.00176
C22orf39	-0.00125
TMEM74	-0.00198
C19orf38	-0.00136
BTBD17	-0.00188
MNS1	-0.00211
CDK9	-0.00135
RGCC	-0.00207
CST9LP1	-0.0014
RHCG	-0.00147
MEIG1	-0.00221
MEAK7	-0.00113
GPR65	-0.00182
INSL4	-0.00121
KLHL1	-0.00191
PLEKHA8P1	-0.00136
ZNF236	-0.00222
ZNF558	-0.00132
CD300E	-0.00119
LAMTOR1	-0.00179
MS4A3	-0.00113
CRYBB3	-0.00106
EMSY	-0.00182
PHF19	-0.00203
ULK3	-0.00195
PPM1D	-0.00259
STRA8	-0.00221
EIF3H	-0.00125
CBFA2T2	0.000614
WIZ	-0.0013
RGS10	-0.00137
TNNI2	-0.00226
TSPO2	-0.00122
RPS12	-0.00242
PCBP2	-0.00173
HMGN5	-0.00134
ADAMTS7	-0.00164
EIF2AK1	-0.00144
EPB42	-0.00163
ATP4A	-0.00276
GYPA	-0.001
CIAPIN1	-0.00104
MCM6	-0.000361
SLC11A2	-0.00327
MAFK	-0.00217
ADD1	-0.00192
TSPAN33	-0.00181
HK1	-0.00226
ADD3	-0.00151
TCIM	-0.00107
CPOX	-0.00131
MAFG	-0.00227
RBM38	-0.00148
HBZ	-0.00152
PPP1R15B	-3.9e-05
GGCT	-0.0012
MCM7	-0.00132
SLC12A4	-0.00196
BPGM	-0.00168
ABCB6	-0.00138
SLC29A1	0.0028
XPO7	0.000308
EED	0.00364
PIM1	-0.00188
ST6GALNAC2	-0.00153
JMJD6	-0.000627
SLFN14	-0.00261
TMEM14C	-0.0012
TCEA1	-0.00151
ICAM4	-0.00106
NFE2L1	0.00151
LCN2	-0.0016
KRT13	-0.00119
COL19A1	-0.00143
MOGS	-0.00155
MMP15	-0.00194
SNRNP27	-0.00122
MGAT4D	-0.00106
PTPRN2	-0.00163
GPR149	-0.000972
MKRN3	-0.00125
TAC3	-0.00184
PTPRN	-0.00175
DDX20	0.00351
ADH1A	-0.00113
FAR1	0.000642
MADD	-0.00229
RAB3GAP1	-0.00162
NETO2	-0.00142
CDC42EP4	-0.00125
SRR	0.000321
GRIA3	-0.00268
PTMA	-0.00201
EFNA3	-0.0019
TAMALIN	-0.00144
STXBP5	-0.00152
ARHGEF9	-0.0017
CALN1	-0.00144
PLPPR4	-0.00188
DIPK1C	-0.00144
RBFOX1	-0.0015
GALR1	-0.00143
LRFN4	-0.00138
PTPRT	-0.00129
APMAP	-0.00233
TNRC6A	-0.000601
SUMO4	0.000573
LAMB1	-0.00128
COPS2	-0.00132
GNPNAT1	-0.000538
DNAJB6	-0.00125
EIF3E	-0.00152
ZNF24	-0.00174
NR3C2	0.00151
HIBADH	-0.00132
KANK1	-0.000831
VPS9D1	-0.00106
ECRG4	-0.00112
ADGRG7	-0.00132
PDE4DIP	-0.0017
SLC37A1	-0.00134
PLEKHG3	-0.001
C11orf54	-0.00113
FZD8	-0.00162
MYO1A	-0.00113
ERC1	-0.00132
PHF8	-0.00137
CTSH	-0.00106
ABHD15	-0.00113
RASAL3	-0.0015
ARHGAP24	-0.00113
RUNDC3B	-0.00119
RPS6KC1	-0.00113
BCAR3	-0.00203
PTPN4	-0.00129
GMFB	-0.00106
CSNK2A1	-9.93e-05
BARHL2	-0.00171
GUCA1B	-0.00113
CDHR1	-0.00119
RBP1	-0.00222
DRD4	-0.00111
RDH11	-0.00113
RDH12	0.000425
SLC16A8	-0.00106
DNASE2B	-0.00125
RCVRN	-0.00106
CTNS	0.000414
UBE3D	-0.00101
SLC7A14	-0.00151
GNGT1	-0.00144
RDH5	-0.00106
ROM1	-0.00157
CPLX4	-0.00153
NPTX1	-0.00119
BHLHE23	-0.00113
TTPA	0.000207
SDK2	-0.00106
UNC119	-0.00153
RGR	-0.00106
RBP3	-0.00125
RBP4	0.000391
ATG9B	-0.00135
MS4A4A	-0.00144
ITGB5	-0.00144
FAM229B	-0.00113
ALKBH6	-0.00128
MCTS1	-0.00124
SHISAL1	-0.00174
RAB11FIP2	-0.00141
ZC3HAV1L	-0.00121
CHST2	-0.00295
LRCH2	-0.00119
PSD	-0.000741
PTCHD3	-0.00119
CUTA	-0.00144
CDS1	-0.00113
ADGRL4	-0.00197
C1orf21	-0.00185
BTF3	-0.00182
UNC5CL	-0.00138
TRAP1	-0.000211
PJA1	-0.00159
CNDP2	-0.00188
FCGBP	-0.00122
CRYGC	-0.00176
TAF15	-0.00025
SCLT1	0.000149
YPEL2	-0.00115
SLC38A7	-0.00198
EML2	-0.00113
VWC2L	-0.00106
TCEAL1	-0.0013
NT5E	-0.00268
ZDHHC14	-0.00132
CHSY3	-0.000903
VWA2	-0.00129
HS3ST5	-0.00134
ASB7	-0.00253
STOML1	-0.00162
MFSD1	-0.00276
NUCKS1	-0.00178
GAPVD1	-0.00219
TCAF2C	-0.00198
FAM53A	-0.00189
IARS2	-0.00116
SMPD4	-0.00125
NEMP1	-0.00238
ERLIN1	-0.002
FOXD4L1	-0.00106
HOOK2	-0.00157
TAAR8	-0.0019
IPO7	-0.00188
OAS1	-0.00163
HS6ST1	-0.00113
FAM221A	-0.00198
RESF1	-0.00119
SLC4A8	-0.00125
WASHC3	-0.00109
TMC7	-0.00171
NLRP1	-0.00312
NT5C3A	-0.00151
MARK4	-0.000669
XPO5	-0.0019
PABPC5	-0.00124
RPL12	-0.002
CRYBG1	-0.00123
ABHD13	-0.00119
LGR6	-0.000765
NANS	-0.00138
SUN5	-0.00256
HACL1	-0.00113
ACOT2	-0.00182
RBM10	-0.00192
ZC2HC1A	-0.00121
AKAP13	-0.00274
HDGFL3	-0.00157
EDC3	-0.0017
SCIN	-0.00125
PRPF39	-0.00151
C5orf34	-0.00125
MAB21L2	-0.00188
NHSL2	-0.0015
NKIRAS1	-0.00113
RTL5	-0.00161
SNAI3	-0.00156
HACD3	-0.00212
PRRC2B	-0.00188
FOXL2	-0.00356
ZNF852	-0.00147
DHX8	-0.00172
FAM83D	-0.00176
CXCL1	-0.00148
RIOK3	-0.00125
KRT72	-0.00208
PDE11A	-0.000199
ZC2HC1C	-0.00199
MORC4	-0.00141
RASGRP3	-0.00179
SHROOM2	-0.00128
PLEKHA1	-0.00197
KLK13	-0.00135
DOCK11	-0.00176
BFSP1	-0.00132
CHURC1	-0.00152
KIAA1671	-0.00106
KCNH8	-0.00165
PALD1	-0.00166
P4HTM	-0.00119
NAALADL2	-0.00106
H2BC5	-0.00124
PCDHB5	-0.00113
PRSS12	-4.89e-05
MALRD1	0.00312
IRGC	-0.00155
GNA15	-0.00244
TANGO6	-0.00113
ATXN7L2	-0.00132
DACH2	-0.00181
CIB4	-0.00138
NAV3	-0.00113
AASDH	-0.00128
PRCP	-0.00157
GIMAP7	-0.00119
DMBT1L1	-0.00106
ZBED3	-0.00132
SUCLG2	-0.00138
NIFK	-0.00141
LARP6	-0.00135
NEURL4	-0.00168
OR8H1	-0.001
MEIS3P2	-0.00238
LRRC8C	-0.00163
MYCT1	-0.00194
ABHD17C	-0.00227
IGLON5	-0.00234
TSPAN32	-0.00249
LRFN5	-0.00119
FHIP1B	-0.00115
LRRTM2	-0.00235
RUNDC1	-0.000527
CAMK1D	-0.00177
UBOX5	-0.000894
AADAC	-0.00171
LHFPL6	-0.00138
FSD2	-0.00279
TPRG1	-0.00119
EXTL3	-0.0017
TMEM8B	-0.00121
RGS9BP	-0.00106
P3H2	-0.00152
TRPC7	-0.001
CABP5	-0.00134
MIP	-0.00157
RRH	-0.001
GLRA3	-0.00125
TRPC6	-0.00132
FZD5	-0.000665
SORT1	-0.00151
SAMD7	-0.00188
NUDT5	-0.00106
SPIDR	-0.00132
CYB561D2	-0.001
ZNF567	-0.000938
CD320	-0.00138
ANXA6	-0.00151
LIM2	-0.00151
MACROH2A2	0.00269
MACROH2A1	0.00356
EPB41L1	-0.00167
TXNL1	-0.00157
PDCD2	-0.00141
GPC6	-0.00125
FOCAD	-0.00125
ENKUR	-0.00247
ZNF414	-0.00119
CLCF1	-0.00103
TBCE	-0.00163
KCNK16	-0.00113
SIK2	-0.00203
COPRS	-0.00104
APOL6	0.00194
PNPLA3	0.00141
AEBP1	-0.00143
CLEC4M	-0.00183
SERPINA12	0.00168
SUGCT	-0.00182
CAVIN2	-0.00113
CIDEB	-0.000846
CCDC3	-0.0016
MPG	-0.000549
HRC	-0.00176
PLSCR1	-0.000556
CLK2	-0.00108
GPAM	0.000845
TMLHE	-0.000749
SLC27A1	-0.00113
ELOVL6	-0.000841
REG3G	-0.00243
ITPR2	-0.0017
CD63	-0.00125
ENTPD8	-0.00138
DIO2	-0.00163
PERCC1	-0.00125
NANOS3	-0.00188
HSF2	-0.00144
RAD51C	-0.0022
MLH3	-0.00138
MEI1	-0.00138
UBE2S	-0.0017
BRWD1	-0.00247
CENPV	-0.00132
SYCE2	-0.00218
ORC4	-0.00113
FAM9A	-0.00229
BCAS2	-0.00163
PATL2	-0.00151
MEIOSIN	-0.00151
ZAR1L	0.000779
CCNB3	-0.00113
CCNB1IP1	-0.00195
CKS2	0.000696
SMC1B	-0.00176
SYCP2	-0.00182
FBXO43	-0.00163
AKAP1	-0.00113
MSH5	-0.0022
YTHDC2	-0.00226
CPEB1	-0.00185
PDE3A	-0.00113
TTK	0.000874
CNTD1	-0.00151
SGO2	-0.00157
ZAR1	0.000779
LSM14B	-0.00163
MARF1	-0.00106
PTH2	-0.00176
PXMP2	-0.00132
INSL3	0.000317
RXFP1	-0.00191
SYCP1	-0.0017
KIF19	-0.0016
ADGRD1	-0.00125
RANBP9	-0.00353
EEF2K	-0.00144
THBS3	-0.00127
GPR87	-0.00116
SLC38A2	-0.000945
CHPF	-0.000998
BBLN	-0.00138
OGFOD1	-0.00119
PRKD3	-0.000779
SLC9A2	-0.00116
DDX4	-0.00176
SMS	-0.00217
ADRA2B	-0.000417
ADCY10	-0.00165
PRM1	-0.00113
ATP8B3	-0.00135
DEFB119	-0.001
ADAM1A	-0.001
PRM2	-0.00182
MB	-0.00287
TMEM38A	-0.00132
FGF16	8.5e-05
CALCRL	-0.00176
WNT2	-0.00191
ING5	-0.00197
USP11	0.000499
RNF152	-0.001
KIF13B	-0.00114
LARP4	-0.001
SUPT5H	-0.00113
CMTM4	0.000134
IKBKE	-0.00151
TRIM40	-0.00119
SMDT1	-0.00244
LNPK	-0.00144
KRT16	-0.00197
KRT36	-0.00106
FERD3L	-0.00106
AQP8	-0.00148
ALDH1L1	-0.00119
COMMD8	-0.000556
COMMD3	-0.000493
FCAMR	-0.00106
TLE5	-0.00195
RXFP4	-0.00154
CCDC80	-0.000379
GRPR	0.000277
CRHBP	-0.00119
NMUR2	-0.00207
PRLHR	-0.00216
LIN28B	-0.00118
FHOD3	-0.00268
GXYLT1	0.000457
VPS29	-0.00106
TIPRL	-0.00132
MIOS	-0.00119
CCL4	0.000731
HOXC11	-0.00163
TES	-0.00106
LGALS12	7.95e-05
ECHS1	-0.000809
NSG2	-0.00106
SUGP1	-0.00226
BPHL	-0.000938
FUT4	-0.00192
HS3ST3B1	-0.00158
CROCC2	-0.00135
TMEM225	-0.000823
TIMM13	-0.00157
CLDN6	-0.00145
TECPR2	-0.000622
NEMF	-0.00113
AP3B2	-0.00161
GOSR2	-0.00119
UBE3C	-0.000597
SIRT4	-0.0014
SVOP	-0.00161
POC1A	-0.0022
GPR22	-0.00198
PTPRR	-0.00129
GPBP1	-0.000979
GRIN3B	0.000135
HHATL	-0.00172
RCCD1	-0.001
EIF4E3	-0.00059
BRINP2	-0.00113
PSMA5	-0.00119
ZNF287	-0.001
EFL1	-0.00106
RNF170	-0.00129
LINGO3	-0.001
TEX21P	-0.00125
VPS13A	-0.000214
TOX2	-0.00102
PGAM5	-0.000843
CACNG7	-0.00132
TNKS	-0.00183
UBAP1	-0.00139
GPR33	-0.001
SELENOP	-0.00198
NEK7	0.0017
PSMC2	-0.000307
OTOP2	-0.000794
BAHCC1	-0.00119
ESYT1	-0.00119
CMAS	-0.00176
FRMD6	-0.00138
SNAPC1	-0.00116
AGL	-0.00396
NTSR2	-0.00125
POLR3A	-0.00147
TBC1D7	-0.00154
ZSCAN5B	-0.00106
KRT90P	-0.00125
BEAN1	-0.00119
ADAM23	-0.00178
ATP5MG	-0.0015
SETDB2	-0.00132
TMEM63A	-0.001
FGF22	-0.00144
DIXDC1	-0.0009
MYH4	-0.00207
ARMH4	-0.00118
STX6	-0.00153
USP31	-0.00153
AMPD2	-0.00098
PPP4R3B	-0.0019
NDRG4	-0.00168
ATN1	-0.00193
ELMOD2	-0.00153
FXR1	0.00343
RGL3	-0.000181
ARL6IP1	-0.00125
PPFIA2	-0.00125
PREPL	-0.00163
LIPI	0.00014
SULT4A1	-0.00142
FRRS1L	-0.00127
P2RX5	-0.0014
MCOLN1	-0.00245
ATP5MK	-0.00198
POU2AF2	-0.00132
RNF5	0.00051
TENT4A	-0.0016
MUC1	-0.00132
TCTE1	-0.00127
NANOS2	-0.00176
BTBD18	-0.00267
HELZ2	-0.00173
CLDN18	-0.00265
KCNE2	-0.0023
HRH2	-0.00132
ATP4B	-0.00119
SLC9A4	-0.0014
TRIM50	-0.00106
NKX6-3	-0.001
EZR	-0.00173
SYTL2	-0.000938
MEX3A	-0.002
ELP3	-0.00157
RBKS	-0.00106
DCTN1	-0.000517
RPS6KA6	-0.00144
DRAP1	-0.00119
PSMD4	-0.00151
FOXI2	-0.00119
CDK16	-0.00158
STYX	-0.00146
CATSPERD	-0.00125
RNF212	-0.00132
PPRC1	-0.00119
VPS45	-0.00106
MCM3AP	-0.00125
GSX1	-0.00185
NAP1L1	-0.00119
H3C14	-0.00125
PDZD8	-0.00213
STOX1	-0.00122
EHD4	-0.00316
EHD3	-0.00218
NPHS2	-0.00366
PJA2	-0.00157
ITGA1	-0.00224
GOLM1	-0.0018
SRGAP1	-0.00156
RHPN1	-0.00256
AGAP2	-0.00154
INPPL1	0.000422
TBC1D4	-0.000962
EPM2AIP1	-0.00123
SIK1	-0.0018
RARRES2	-0.000861
LNPEP	-0.00202
GIPR	-0.00147
ADRA2A	0.000459
TBC1D1	-0.00167
MBD5	-0.00113
PLAAT3	-0.00216
KCNA3	-0.00132
PRKAG3	-0.00106
SEC61A1	-0.00238
MLXIPL	-0.000329
PASK	-0.00148
FOXO4	0.00241
PPP1R3G	-0.0017
CYB5R4	-0.00184
LYPLAL1	-0.00195
FAM3B	-0.00152
ERO1B	-0.0014
ARFGEF3	-0.00156
CRTC2	-0.00138
NUCB2	-0.00178
COL5A3	-0.00216
AKT2	0.00338
NPY	-7.91e-05
FABP1	-0.000154
TREH	-0.00131
HMGN3	-0.00146
GRIK1	-0.00157
GPR158	-0.00132
HELT	-0.00162
GRIPAP1	-0.00125
UBL4A	-0.00147
B3GAT3	-0.000683
IRS3P	-0.00112
SH2B3	-0.00138
SSTR4	-0.00151
ELANE	-0.00195
DOK2	-0.00109
OTUD7B	-0.0017
FUT7	-0.00195
TBPL2	-0.00144
ZP1	-0.00113
HMMR	-0.000863
SCN4A	0.000288
LSAMP	-0.00132
NMB	-0.00106
NREP	-0.00136
KRT27	-0.00212
ENTPD2	-0.001
PKD2L1	-0.000938
CALHM1	-0.00113
PKD1L3	-0.00113
AQP3	-0.00202
PYCARD	-0.00072
ARHGAP32	-7.38e-05
PLS1	-0.00179
CCHCR1	-0.00132
RASSF9	-0.00207
NOM1	-0.000938
TRPC4AP	-0.00144
PFKL	-0.00113
KDM7A	-0.00119
KRT25	-0.00138
TM9SF4	-0.00138
ASTN2	-0.001
C19orf81	-0.00106
PRSS53	-0.00144
TMEM178B	-0.00113
DNAH17	-0.00167
PCDH1	-0.001
CLDN1	-0.00151
SUPT7L	-0.000181
ARPC4	-0.000712
EIF3CL	-0.00138
GSKIP	-0.000437
STRIP1	-0.00132
KLHDC2	-0.00195
GPR176	-0.00113
CCNO	-0.00206
ANKRD44	-0.001
NIBAN1	-0.0016
CKMT1B	-0.00157
NKX2-6	0.000481
BIRC8	-0.00226
BIRC2	0.00418
REXO2	-0.000692
CAPNS1	-0.00195
BAIAP2L1	-0.00176
COP1	-0.0017
MAP2K5	0.000636
NEBL	-0.00138
NEXN	-0.00217
SYNM	-0.00367
RTF1	-0.00176
MYH7	-0.00182
MRGPRD	-0.00226
MYLK3	-0.00207
ALPK3	-0.00188
AOC1	-0.00162
CPXM2	-0.00125
FBXO36	-0.00182
HMCN2	-0.00119
BDH1	-0.00118
ABITRAM	-0.00125
RXFP3	-0.00151
ALDOB	-0.00172
AARS2	-0.00163
SLC39A8	-0.000385
CTNNA3	-0.00144
PRKD1	-0.0017
EFTUD2	-0.00257
MRPS12	-0.000144
KCNA10	-0.00162
RND2	-0.0019
RNASE12	-0.00147
PABIR2	-0.00204
MTPAP	-0.00154
ANKUB1	-0.00113
CYGB	-3.43e-05
ARK2N	-0.00129
ASB16	-0.00139
TEKT1	-0.00161
LST1	-0.00151
KLF9	-0.00141
RANBP10	-0.00163
RNASE11	-0.000503
WDR49	-0.00113
ARHGAP19	-0.00119
RFFL	-0.00157
CIAO2B	-0.00146
ARMCX1	-0.00144
GPR139	-0.00138
VEGFD	-0.00193
SEPHS2	-0.00109
RETREG2	-0.000492
SLC38A11	-0.00119
PHC3	-0.00128
ADGRF1	-0.0015
SOWAHA	-0.00181
NR1D2	-0.00161
ASXL2	-0.00228
SMIM8	-0.0013
LRRC30	-0.00129
GPLD1	-0.00224
CRABP2	-0.00138
CACTIN	-0.00185
EXOSC3	-0.00151
MBD6	-0.00176
ZNF354A	-0.0017
WNT11	-0.00238
FAM161B	-0.00179
PDP1	-0.00117
VNN3P	-0.00227
ZRSR2P1	-0.00153
SPRYD4	-0.00139
NAA38	-0.00215
TAF9B	-0.00113
GABRR2	-0.00119
DCAF8	-0.00205
NUDT19	-0.00125
FAM124A	-0.00157
DKK4	-0.00119
GIN1	-0.00133
PATE2	-0.00113
DCXR	-0.00113
LMTK2	-0.00216
SPINK13	-0.00168
ACTL7B	-0.00234
BYSL	-0.00144
TXNDC5	-0.00149
MSH3	-0.00071
HIVEP1	-0.00136
ENTR1	-0.0021
EXOC5	-0.00178
NHLRC3	-0.00113
RAD17	-0.0014
PRPF38B	-0.00113
PMS1	-0.00113
TOPORSLP	-0.00106
SLC9B1	-0.00215
PRSS55	-0.00154
DPY19L1	-0.00166
OTOL1	-0.00135
CCL15	-0.00119
PGBD1	-0.00206
CINP	-0.00116
PLA2G4B	-0.00125
TKFC	-0.00163
SERPINB10	-0.00164
C16orf89	-0.00148
EAF2	0.000126
ADAM8	-0.00144
HIGD2B	-0.00113
UTY	-0.00144
MARCHF8	-0.00144
MSANTD1	-0.00113
ADM2	-0.00173
ZBED4	-0.00162
LARP1	-0.00146
ABTB1	-0.00137
PGC	-0.000715
DGAT2L6	-0.00151
UCN3	0.000488
DTX4	-0.00188
AGPAT5	-0.00176
PRSS21	-0.00269
BAAT	-0.000442
CABCOCO1	-0.00228
PTPN14	-0.00223
FAM185A	-0.00193
OR9G4	-0.00212
ARL9	-0.00106
LY86	-0.000881
PRG3	-0.00113
ACAD9	-0.00146
DCAF5	-0.000534
TIMP4	-0.00137
KDM2B	0.000659
KRTAP8-1	-0.00188
TRAPPC1	-0.00214
NUB1	-0.00213
UBE2F	-0.00172
SPZ1	-0.0024
SEPTIN6	-0.00128
PRSS35	-0.00238
C4orf19	-0.000867
GPX5	-0.00135
TOMM6	-0.0016
CCDC110	-0.00131
TMUB2	-0.00144
PDLIM3	-0.00176
LRRC56	-0.00153
HCN4	-0.00182
KCNJ5	-0.00106
POLR1A	0.0025
MOSPD3	-0.00147
HIF3A	-0.00138
DNTTIP1	-0.00157
MIDEAS	-0.00144
PNMT	-0.00101
VRTN	-0.00132
HTR1B	-0.00258
ZBTB14	-0.00121
CASP7	-0.00147
PTCD2	0.000369
MTFP1	-0.0017
RPS6KA2	-0.00119
ANKRD1	-0.00151
CALM1	-0.00216
TIFAB	-0.00162
MS4A7	-0.00153
CDK19	-0.00119
NUP160	-0.000938
MSMP	-0.00125
RPS27L	0.000329
DDIAS	0.000633
ZNRF1	0.001
NFE2	-0.000331
NR2C1	-0.001
CYP1A1	-0.002
RASGRP2	-0.00138
TSPAN18	-0.00157
ARF6	-0.00166
GHITM	-0.00092
THEM4	-0.00113
ATP5MF-PTCD1	-0.00222
GSTZ1	-0.00226
AMFR	-0.00103
CLCA2	-0.00194
SLC30A10	-0.0017
ACOX1	-0.00282
CRELD2	-0.00188
HJV	-0.00119
INHA	0.00116
CTAGE4	0.00113
BIN3	-0.000116
DGUOK	-0.00191
STAB2	-0.00182
RPS21	0.000587
RNF13	-0.00119
PPP3CA	-0.00188
SLC30A3	-0.00113
OLIG3	-0.00157
STON2	-0.00144
SEMA6B	-0.001
CASKIN2	-0.000696
DPYSL4	-0.00119
RNF19A	-0.00138
SARDH	-0.00119
AP3M2	-0.00144
BCAN	-0.00113
DRC3	-0.00137
DGKB	-0.0017
XPO4	-0.00215
ADGRB1	-0.00182
GALK1	-0.00106
CRTC1	-0.000654
TM7SF2	-0.00215
CA5BP1	-0.00135
CIART	-0.00113
SIRT5	-0.00106
SORD	-0.00147
CNGA2	-0.00201
QDPR	0.00336
LMTK3	-0.00188
PXMP4	-0.000972
GUCY1B2	-0.00113
CMTM3	-0.00124
ERFE	-0.00151
SNAPC4	-0.001
TRAM2	-0.00198
DUSP3	-0.00157
AOAH	-0.001
ACSL3	-0.00138
FCGRT	-0.00138
DHRS4	-0.00113
UXS1	-0.00076
PDE7A	-0.001
FCER1A	-0.00144
LTC4S	-0.00125
ALDH18A1	-0.00119
SHISA2	-0.00125
PEG3	-0.00196
GPR61	0.00124
PTK6	0.00201
UGGT2	-0.00115
DNAL1	-0.00138
PCYT1A	-0.00191
LY96	-0.00144
CNN2	-0.00144
SKIL	0.00293
CLEC4G	-0.00091
CCL19	-0.000735
GPR132	-0.00203
ARL6IP5	-0.00182
IRF2	-0.00174
ALOX5	0.000937
CCL24	-0.00125
OXGR1	-0.00119
SEMA4B	-0.0015
LGALS2	-0.000818
CCL11	-0.00132
SLC7A2	-0.00125
GPA33	-0.00198
ADGRE1	-0.00119
APOBEC3D	-0.00119
ZFP57	-0.00118
RGS6	-0.001
JMJD4	-0.0016
PVR	-0.00157
MFF	0.000104
NOSTRIN	-0.00106
OPTC	-0.000938
TAL2	-0.0016
IFT74	-0.00247
IL1A	-0.00214
PTGES	0.000289
PRKAG2	-0.00225
PHF11	-0.00119
CCL1	-0.00106
MMP8	-0.000866
ANKRD2	-0.00132
HOXC6	0.00208
SYT5	-0.00119
NOVA2	-0.00117
PACSIN1	-0.0021
CNTNAP4	-0.00179
LRFN3	-0.00138
CLSTN2	-0.00119
OTUD6A	-0.00138
RNF144A	-0.00119
ZCCHC3	-0.00138
HCFC2	-0.00119
DDX46	-0.00161
OTUD1	-0.00119
TNFRSF10D	-0.00171
RTL9	-0.000938
FPR1	-0.00106
GINS1	-0.00119
ODC1	-0.00116
PRPF19	-0.000349
NANOGP8	-0.00113
AHCTF1	-0.00119
NCAPG2	-0.00113
DMBT1	-0.00151
DUT	-0.00106
EXOSC2	-0.00128
LONP1	-0.0014
NDUFA13	-0.00151
CDK12	-0.000115
CENPE	-0.00151
TOP3A	-0.00109
SFSWAP	-0.0015
SLC12A7	0.000381
ATP6V0A4	-0.00267
CLDN14	0.000697
MAST1	-0.00144
CCDC141	-0.00182
NPTXR	-0.001
HYCC1	-0.00227
SLC30A8	-0.00188
SSTR5	-0.0016
ABCC8	-0.00163
CSRP2	-0.00119
MYMX	-0.00163
ILF3	-0.000331
DPP3	-0.00214
HNRNPA2B1	-0.00125
AKR1B15	-0.00138
DHX58	-0.00175
SPON2	-0.00113
SECTM1	-0.00138
TRADD	0.000289
PLA1A	-0.000313
MMP1	0.000605
CD300LB	-0.00151
ANTXR2	-0.000836
DPCD	-0.00206
FKBP1B	-0.00194
LOXL2	0.000352
ZNF664-RFLNA	-0.00201
RFLNB	-0.00201
QRFPR	-0.00138
LASP1	-0.00207
GCNT3	-0.00148
SLC15A1	-0.000938
TMIGD1	-0.001
NHERF1	-0.00223
TFF3	-0.00113
INAVA	-0.00113
HABP4	-0.001
IL17RE	-0.00138
MAP1LC3B2	-0.00119
TVP23C-CDRT4	-0.00119
PNLIPRP2	-0.00106
CEL	-0.00138
C11orf86	-0.000456
ALPI	-0.00153
MOGAT2	0.00355
PLAGL2	-0.00137
SLC30A7	-0.00166
TFF1	0.00144
CCNG1	-0.00132
GCNT4	-0.00129
PIP	-0.00037
HPSE2	-0.00233
ZG16	-0.0014
HECW2	-0.00142
BCL2L14	-0.00119
AATF	-0.000443
BEST2	-0.00132
MYOC	-0.00113
LBH	-0.00132
CCN6	-0.00223
PHB2	-0.00177
XDH	-0.00243
AFAP1	-0.00132
FXYD4	-0.00122
ALDH16A1	0.000161
ACOT12	0.000122
SLC22A14	-0.00186
TMEM165	-0.00106
GLYR1	-0.0015
TDRD7	-0.00163
JMJD1C	-0.0017
CRYGD	-0.00151
FAM163A	-0.00139
TRPM3	-0.00182
EDDM3A	-0.00119
CCDC28A	-0.000963
SARS1	-0.00082
AASDHPPT	-0.000757
TMEM98	-0.00111
ACO1	-0.0012
WWP2	0.00276
TMEM161B	0.00257
YBX3	-0.0015
C1RL	-0.00119
KLK12	-0.0011
LGI3	-0.00206
CSTA	-0.00151
EPPK1	-0.00119
TREX2	-0.00119
SNX11	-0.001
IFT20	-0.00312
CLDN8	-0.0017
FRYL	-0.00219
AKAP11	-0.00106
HSPA4L	-0.00227
COL4A4	-0.00323
KIF26B	-0.00123
ACSS2	-0.00119
KCP	-0.000881
CDH4	-0.00121
PSKH1	-0.00111
NPNT	-0.00131
CDH6	-0.00106
AKR1B1	-0.00167
NCF2	-0.00238
NKAPD1	0.000761
GPR155	-0.00145
HDDC3	-0.00184
PIGM	-0.00117
BTBD1	-0.00117
APCS	-0.00105
GLIS2	-0.00106
TRIM58	-0.00158
TNFSF8	-0.00147
KIAA0513	-0.00155
PHKG1	-0.00162
TRMT1	-0.00157
KRTAP9-7	-0.00156
DNAH6	-0.00139
NPHS1	-0.00281
MAP3K9	-0.00209
CARMIL3	-0.00148
PPP4R2	-0.00123
ZFAND6	-0.00109
CLDN7	-0.00197
RNFT1	-0.00117
VSTM5	-0.00117
COA6	-0.00126
BICDL2	-0.00128
PODXL2	-0.00188
SIRPB1	-0.00132
ALKBH8	-0.00139
FAM83B	-0.00165
NOL3	-9.81e-05
FAIM2	-0.00116
C15orf48	0.000341
PSME1	-0.00104
ERMP1	-0.00173
SALL2	-0.000466
TMEM60	-0.00148
APCDD1	-0.00183
WIPI1	-0.00167
PLXNC1	-0.00165
GALNT13	-0.00139
TOP3B	0.00105
RNF14	-0.00136
CHRND	-0.00166
C2CD4C	-0.0012
GSR	-0.00147
RFK	-0.0013
GDF10	-0.00129
KIAA0825	-0.00163
AQP6	-0.0011
TCF25	-0.00148
SLC25A15	-0.00132
NPHP1	-0.00324
WARS1	-0.00266
ETV5	-0.00332
POF1B	-0.00162
NDUFB9	-0.000114
